frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
16175,304224,60.0,18.91,0.0,67.0,-68.8,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16176,304239,60.0,18.91,0.0,67.1,-68.9,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16177,304256,60.0,18.91,0.0,67.1,-69.1,-0.00,-0.59,-0.81,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16178,304272,60.0,18.91,0.0,67.2,-69.3,-0.00,-0.59,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16179,304289,60.0,18.91,0.0,67.3,-69.4,-0.00,-0.59,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16180,304306,60.0,18.91,0.0,67.3,-69.6,-0.00,-0.59,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16181,304322,60.0,18.91,0.0,67.4,-69.7,-0.00,-0.60,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16182,304339,60.0,18.91,0.0,67.4,-69.8,-0.00,-0.60,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16183,304355,60.0,18.91,0.0,67.5,-70.0,-0.00,-0.60,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16184,304372,60.0,18.91,0.0,67.6,-70.2,-0.00,-0.60,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16185,304389,60.0,18.91,0.0,67.6,-70.3,-0.00,-0.60,-0.80,1304,274424,1,300,0.30,1.00,1,10k,stress_10k
16186,304406,60.0,18.91,0.0,67.7,-70.4,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16187,304422,60.0,18.91,0.0,67.8,-70.6,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16188,304439,60.0,18.91,0.0,67.8,-70.8,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16189,304456,60.0,18.91,0.0,67.9,-70.9,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16190,304472,60.0,18.91,0.0,67.9,-71.1,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16191,304489,60.0,18.91,0.0,68.0,-71.2,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16192,304506,60.0,18.91,0.0,68.1,-71.3,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16193,304522,60.0,18.91,0.0,68.1,-71.5,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16194,304539,60.0,18.91,0.0,68.2,-71.6,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16195,304556,60.0,18.91,0.0,68.3,-71.8,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16196,304572,60.0,18.91,0.0,68.3,-71.9,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16197,304589,60.0,18.91,0.0,68.4,-72.1,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16198,304605,60.0,18.91,0.0,68.4,-72.3,-0.00,-0.60,-0.80,1302,274408,1,300,0.30,1.00,1,10k,stress_10k
16199,304622,60.0,18.91,0.0,68.5,-72.4,-0.00,-0.61,-0.80,1300,274388,1,300,0.30,1.00,1,10k,stress_10k
16200,304639,60.0,18.91,0.0,68.6,-72.6,-0.00,-0.61,-0.80,1300,274388,1,300,0.30,1.00,1,10k,stress_10k
16201,304655,60.0,18.91,0.0,68.6,-72.7,-0.00,-0.61,-0.80,1300,274388,1,300,0.30,1.00,1,10k,stress_10k
16202,304672,60.0,18.91,0.0,68.7,-72.9,-0.00,-0.61,-0.79,1298,274368,1,300,0.30,1.00,1,10k,stress_10k
16203,304689,60.0,18.91,0.0,68.8,-73.0,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16204,304706,60.0,18.91,0.0,68.8,-73.2,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16205,304722,60.0,18.91,0.0,68.9,-73.3,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16206,304739,60.0,18.91,0.0,68.9,-73.4,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16207,304755,60.0,18.91,0.0,69.0,-73.6,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16208,304772,60.0,18.91,0.0,69.1,-73.8,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16209,304789,60.0,18.91,0.0,69.1,-73.9,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16210,304806,60.0,18.91,0.0,69.2,-74.1,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16211,304822,60.0,18.91,0.0,69.3,-74.2,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16212,304839,60.0,18.91,0.0,69.3,-74.3,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16213,304856,60.0,18.91,0.0,69.4,-74.5,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16214,304872,60.0,18.91,0.0,69.4,-74.6,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16215,304889,60.0,18.91,0.0,69.5,-74.8,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16216,304906,60.0,18.91,0.0,69.6,-74.9,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16217,304922,60.0,18.91,0.0,69.6,-75.1,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16218,304939,60.0,18.91,0.0,69.7,-75.3,-0.00,-0.61,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16219,304956,60.0,18.91,0.0,69.8,-75.4,-0.00,-0.62,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16220,304972,60.0,18.91,0.0,69.8,-75.6,-0.00,-0.62,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16221,304989,60.0,18.91,0.0,69.9,-75.7,-0.00,-0.62,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16222,305006,60.0,18.91,0.0,69.9,-75.9,-0.00,-0.62,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16223,305022,60.0,19.38,0.0,70.0,-76.0,-0.00,-0.62,-0.79,1296,274348,1,300,0.30,1.00,1,10k,stress_10k
16224,305039,60.0,19.38,0.0,70.1,-76.2,-0.00,-0.62,-0.79,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16225,305056,60.0,19.38,0.0,70.1,-76.3,-0.00,-0.62,-0.79,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16226,305072,60.0,19.38,0.0,70.2,-76.4,-0.00,-0.62,-0.79,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16227,305089,60.0,19.38,0.0,70.3,-76.6,-0.00,-0.62,-0.79,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16228,305106,60.0,19.38,0.0,70.3,-76.8,-0.00,-0.62,-0.79,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16229,305122,60.0,19.38,0.0,70.4,-76.9,-0.00,-0.62,-0.78,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16230,305139,60.0,19.38,0.0,70.4,-77.1,-0.00,-0.62,-0.78,1295,274336,1,300,0.30,1.00,1,10k,stress_10k
16231,305156,60.0,19.38,0.0,70.5,-77.2,-0.00,-0.62,-0.78,1294,274324,1,300,0.30,1.00,1,10k,stress_10k
16232,305172,60.0,19.38,0.0,70.6,-77.3,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16233,305189,60.0,19.38,0.0,70.6,-77.5,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16234,305206,60.0,19.38,0.0,70.7,-77.7,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16235,305222,60.0,19.38,0.0,70.8,-77.8,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16236,305239,60.0,19.38,0.0,70.8,-77.9,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16237,305256,60.0,19.38,0.0,70.9,-78.1,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16238,305272,60.0,19.38,0.0,70.9,-78.3,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16239,305289,60.0,19.38,0.0,71.0,-78.4,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16240,305306,60.0,19.38,0.0,71.1,-78.6,-0.00,-0.62,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16241,305322,60.0,19.38,0.0,71.1,-78.7,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16242,305339,60.0,19.38,0.0,71.2,-78.8,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16243,305356,60.0,19.38,0.0,71.3,-79.0,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16244,305372,60.0,19.38,0.0,71.3,-79.1,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16245,305389,60.0,19.38,0.0,71.4,-79.3,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16246,305406,60.0,19.38,0.0,71.4,-79.4,-0.00,-0.63,-0.78,1293,274322,1,300,0.30,1.00,1,10k,stress_10k
16247,305422,60.0,19.38,0.0,71.5,-79.6,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16248,305439,60.0,19.38,0.0,71.6,-79.8,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16249,305456,60.0,19.38,0.0,71.6,-79.9,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16250,305472,60.0,19.38,0.0,71.7,-80.1,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16251,305489,60.0,19.38,0.0,71.8,-80.2,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16252,305506,60.0,19.38,0.0,71.8,-80.4,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16253,305522,60.0,19.38,0.0,71.9,-80.5,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16254,305539,60.0,19.38,0.0,71.9,-80.7,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16255,305556,60.0,19.38,0.0,72.0,-80.8,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16256,305572,60.0,19.38,0.0,72.1,-80.9,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16257,305589,60.0,19.38,0.0,72.1,-81.1,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16258,305606,60.0,19.38,0.0,72.2,-81.3,-0.00,-0.63,-0.78,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16259,305622,60.0,19.38,0.0,72.3,-81.4,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16260,305639,60.0,19.38,0.0,72.3,-81.6,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16261,305656,60.0,19.38,0.0,72.4,-81.7,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16262,305672,60.0,19.38,0.0,72.4,-81.8,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16263,305689,60.0,19.38,0.0,72.5,-82.0,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16264,305706,60.0,19.38,0.0,72.6,-82.1,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16265,305722,60.0,19.38,0.0,72.6,-82.3,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16266,305739,60.0,19.38,0.0,72.7,-82.4,-0.00,-0.63,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16267,305756,60.0,19.38,0.0,72.8,-82.6,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16268,305772,60.0,19.38,0.0,72.8,-82.8,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16269,305789,60.0,19.38,0.0,72.9,-82.9,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16270,305806,60.0,19.38,0.0,72.9,-83.1,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16271,305822,60.0,19.38,0.0,73.0,-83.2,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16272,305839,60.0,19.38,0.0,73.1,-83.4,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16273,305856,60.0,19.38,0.0,73.1,-83.5,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16274,305872,60.0,19.38,0.0,73.2,-83.7,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16275,305889,60.0,19.38,0.0,73.3,-83.8,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16276,305906,60.0,19.38,0.0,73.3,-83.9,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16277,305922,60.0,19.38,0.0,73.4,-84.1,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16278,305939,60.0,19.38,0.0,73.4,-84.3,-0.00,-0.64,-0.77,1292,274310,1,300,0.30,1.00,1,10k,stress_10k
16279,305956,60.0,19.38,0.0,73.5,-84.4,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16280,305972,60.0,19.38,0.0,73.6,-84.6,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16281,305989,60.0,19.38,0.0,73.6,-84.7,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16282,306006,60.0,19.38,0.0,73.7,-84.8,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16283,306022,60.0,17.13,0.0,73.8,-85.0,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16284,306039,60.0,17.13,0.0,73.8,-85.2,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16285,306056,60.0,17.13,0.0,73.9,-85.3,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16286,306072,60.0,17.13,0.0,73.9,-85.4,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16287,306089,60.0,17.13,0.0,74.0,-85.6,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16288,306106,60.0,17.13,0.0,74.1,-85.8,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16289,306122,60.0,17.13,0.0,74.1,-85.9,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16290,306139,60.0,17.13,0.0,74.2,-86.1,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16291,306156,60.0,17.13,0.0,74.3,-86.2,-0.00,-0.64,-0.77,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16292,306172,60.0,17.13,0.0,74.3,-86.3,-0.00,-0.64,-0.76,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16293,306189,60.0,17.13,0.0,74.4,-86.5,-0.00,-0.64,-0.76,1291,273732,1,300,0.30,1.00,1,10k,stress_10k
16294,306206,60.0,17.13,0.0,74.4,-86.6,-0.00,-0.64,-0.76,1293,273748,1,300,0.30,1.00,1,10k,stress_10k
16295,306222,60.0,17.13,0.0,74.5,-86.8,-0.00,-0.65,-0.76,1293,273748,1,300,0.30,1.00,1,10k,stress_10k
16296,306239,60.0,17.13,0.0,74.6,-86.9,-0.00,-0.65,-0.76,1293,273748,1,300,0.30,1.00,1,10k,stress_10k
16297,306256,60.0,17.13,0.0,74.6,-87.1,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16298,306272,60.0,17.13,0.0,74.7,-87.3,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16299,306289,60.0,17.13,0.0,74.8,-87.4,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16300,306306,60.0,17.13,0.0,74.8,-87.6,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16301,306322,60.0,17.13,0.0,74.9,-87.7,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16302,306339,60.0,17.13,0.0,74.9,-87.9,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16303,306356,60.0,17.13,0.0,75.0,-88.0,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16304,306372,60.0,17.13,0.0,75.1,-88.2,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16305,306389,60.0,17.13,0.0,75.1,-88.3,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16306,306406,60.0,17.13,0.0,75.2,-88.4,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16307,306422,60.0,17.13,0.0,75.3,-88.6,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16308,306439,60.0,17.13,0.0,75.3,-88.8,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16309,306455,60.0,17.13,0.0,75.4,-88.9,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16310,306472,60.0,17.13,0.0,75.4,-89.1,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16311,306489,60.0,17.13,0.0,75.5,-89.2,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16312,306506,60.0,17.13,0.0,75.6,-89.3,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16313,306522,60.0,17.13,0.0,75.6,-89.5,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16314,306539,60.0,17.13,0.0,75.7,-89.6,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16315,306556,60.0,17.13,0.0,75.8,-89.8,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16316,306572,60.0,17.13,0.0,75.8,-89.9,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16317,306589,60.0,17.13,0.0,75.9,-90.1,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16318,306606,60.0,17.13,0.0,75.9,-90.3,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16319,306622,60.0,17.13,0.0,76.0,-90.4,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16320,306639,60.0,17.13,0.0,76.1,-90.6,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16321,306656,60.0,17.13,0.0,76.1,-90.7,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16322,306672,60.0,17.13,0.0,76.2,-90.9,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16323,306689,60.0,17.13,0.0,76.3,-91.0,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16324,306706,60.0,17.13,0.0,76.3,-91.2,-0.00,-0.65,-0.76,1290,243728,1,300,0.30,1.00,1,10k,stress_10k
16325,306722,60.0,17.13,0.0,76.4,-91.3,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16326,306739,60.0,17.13,0.0,76.4,-91.4,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16327,306756,60.0,17.13,0.0,76.5,-91.6,-0.00,-0.65,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16328,306772,60.0,17.13,0.0,76.6,-91.8,-0.00,-0.66,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16329,306789,60.0,17.13,0.0,76.6,-91.9,-0.00,-0.66,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16330,306806,60.0,17.13,0.0,76.7,-92.1,-0.00,-0.66,-0.76,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16331,306822,60.0,17.13,0.0,76.8,-92.2,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16332,306839,60.0,17.13,0.0,76.8,-92.3,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16333,306856,60.0,17.13,0.0,76.9,-92.5,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16334,306873,60.0,17.13,0.0,76.9,-92.7,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16335,306889,60.0,17.13,0.0,77.0,-92.8,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16336,306906,60.0,17.13,0.0,77.1,-92.9,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16337,306922,60.0,17.13,0.0,77.1,-93.1,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16338,306939,60.0,17.13,0.0,77.2,-93.3,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16339,306956,60.0,17.13,0.0,77.3,-93.4,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16340,306972,60.0,17.13,0.0,77.3,-93.6,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16341,306989,60.0,17.13,0.0,77.4,-93.7,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16342,307006,60.0,17.13,0.0,77.4,-93.8,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16343,307022,60.0,16.95,0.0,77.5,-94.0,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16344,307039,60.0,16.95,0.0,77.6,-94.1,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16345,307056,60.0,16.95,0.0,77.6,-94.3,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16346,307072,60.0,16.95,0.0,77.7,-94.4,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16347,307089,60.0,16.95,0.0,77.8,-94.6,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16348,307106,60.0,16.95,0.0,77.8,-94.8,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16349,307122,60.0,16.95,0.0,77.9,-94.9,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16350,307139,60.0,16.95,0.0,77.9,-95.1,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16351,307156,60.0,16.95,0.0,78.0,-95.2,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16352,307172,60.0,16.95,0.0,78.1,-95.4,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16353,307189,60.0,16.95,0.0,78.1,-95.5,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16354,307206,60.0,16.95,0.0,78.2,-95.7,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16355,307222,60.0,16.95,0.0,78.3,-95.8,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16356,307239,60.0,16.95,0.0,78.3,-95.9,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16357,307256,60.0,16.95,0.0,78.4,-96.1,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16358,307273,60.0,16.95,0.0,78.4,-96.3,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16359,307289,60.0,16.95,0.0,78.5,-96.4,-0.00,-0.66,-0.75,1291,273728,1,300,0.30,1.00,1,10k,stress_10k
16360,307306,60.0,16.95,0.0,78.6,-96.6,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16361,307322,60.0,16.95,0.0,78.6,-96.7,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16362,307339,60.0,16.95,0.0,78.7,-96.8,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16363,307356,60.0,16.95,0.0,78.8,-97.0,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16364,307372,60.0,16.95,0.0,78.8,-97.1,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16365,307389,60.0,16.95,0.0,78.9,-97.3,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16366,307406,60.0,16.95,0.0,78.9,-97.4,-0.00,-0.66,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16367,307422,60.0,16.95,0.0,79.0,-97.6,-0.00,-0.67,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16368,307439,60.0,16.95,0.0,79.1,-97.8,-0.00,-0.67,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
16369,307456,60.0,16.95,0.0,79.1,-97.9,-0.00,-0.67,-0.75,1290,273716,1,300,0.30,1.00,1,10k,stress_10k
