frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2401,598801,60.0,17.24,0.0,79.7,-99.2,-0.00,-0.67,-0.74,1285,4192,0,300,0.12,0.25,Dawn,1
2402,598818,60.0,17.24,0.0,79.7,-99.4,-0.00,-0.67,-0.74,1284,4180,0,300,0.12,0.25,Dawn,1
2403,598835,60.0,17.24,0.0,79.8,-99.5,-0.00,-0.67,-0.74,1284,4180,0,300,0.12,0.25,Dawn,1
2404,598852,60.0,17.24,0.0,79.9,-99.7,-0.00,-0.67,-0.74,1285,4182,0,300,0.12,0.25,Dawn,1
2405,598868,60.0,17.24,0.0,79.9,-99.8,-0.00,-0.67,-0.74,1283,4158,0,300,0.12,0.25,Dawn,1
2406,598885,60.0,17.24,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1283,4158,0,300,0.12,0.25,Dawn,1
2407,598901,60.0,17.24,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1283,4158,0,300,0.12,0.25,Dawn,1
2408,598918,60.0,17.24,0.0,80.1,-99.6,-0.00,-0.67,-0.75,1283,4158,0,300,0.12,0.25,Dawn,1
2409,598935,60.0,17.24,0.0,80.1,-99.1,-0.00,-0.66,-0.75,1284,4170,0,300,0.12,0.25,Dawn,1
2410,598952,60.0,17.24,0.0,80.2,-98.7,-0.00,-0.66,-0.75,1285,4192,0,300,0.12,0.25,Dawn,1
2411,598968,60.0,17.24,0.0,80.3,-98.2,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2412,598985,60.0,17.24,0.0,80.4,-97.8,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2413,599001,60.0,17.24,0.0,80.4,-97.3,-0.00,-0.66,-0.75,1288,4220,0,300,0.12,0.25,Dawn,1
2414,599018,60.0,17.77,0.0,80.5,-96.9,-0.00,-0.65,-0.76,1288,4220,0,300,0.12,0.25,Dawn,1
2415,599034,60.0,17.77,0.0,80.6,-96.4,-0.00,-0.65,-0.76,1288,4220,0,300,0.12,0.25,Dawn,1
2416,599052,60.0,17.77,0.0,80.7,-96.0,-0.00,-0.65,-0.76,1288,4220,0,300,0.12,0.25,Dawn,1
2417,599068,60.0,17.77,0.0,80.7,-95.5,-0.00,-0.65,-0.76,1288,4220,0,300,0.12,0.25,Dawn,1
2418,599085,60.0,17.77,0.0,80.8,-95.1,-0.00,-0.64,-0.76,1290,4244,0,300,0.12,0.25,Dawn,1
2419,599101,60.0,17.77,0.0,80.9,-94.6,-0.00,-0.64,-0.77,1292,4268,0,300,0.12,0.25,Dawn,1
2420,599118,60.0,17.77,0.0,81.0,-94.2,-0.00,-0.64,-0.77,1292,4268,0,300,0.12,0.25,Dawn,1
2421,599135,60.0,17.77,0.0,81.0,-93.7,-0.00,-0.64,-0.77,1294,4292,0,300,0.12,0.25,Dawn,1
2422,599152,60.0,17.77,0.0,81.1,-93.3,-0.00,-0.64,-0.77,1296,4316,0,300,0.12,0.25,Dawn,1
2423,599168,60.0,17.77,0.0,81.2,-92.8,-0.00,-0.63,-0.77,1298,4332,0,300,0.12,0.25,Dawn,1
2424,599185,60.0,17.77,0.0,81.3,-92.4,-0.00,-0.63,-0.78,1299,4344,0,300,0.12,0.25,Dawn,1
2425,599201,60.0,17.77,0.0,81.3,-91.9,-0.00,-0.63,-0.78,1299,4344,0,300,0.12,0.25,Dawn,1
2426,599218,60.0,17.77,0.0,81.4,-91.5,-0.00,-0.63,-0.78,1300,4356,0,300,0.12,0.25,Dawn,1
2427,599235,60.0,17.77,0.0,81.5,-91.0,-0.00,-0.63,-0.78,1303,4392,0,300,0.12,0.25,Dawn,1
2428,599251,60.0,17.77,0.0,81.6,-90.6,-0.00,-0.62,-0.78,1304,4404,0,300,0.12,0.25,Dawn,1
2429,599268,60.0,17.77,0.0,81.6,-90.1,-0.00,-0.62,-0.78,1306,4420,0,300,0.12,0.25,Dawn,1
2430,599285,60.0,17.77,0.0,81.7,-89.7,-0.00,-0.62,-0.79,1307,4432,0,300,0.12,0.25,Dawn,1
2431,599301,60.0,17.77,0.0,81.8,-89.2,-0.00,-0.62,-0.79,1308,4444,0,300,0.12,0.25,Dawn,1
2432,599318,60.0,17.77,0.0,81.9,-88.8,-0.00,-0.61,-0.79,1311,4480,0,300,0.12,0.25,Dawn,1
2433,599335,60.0,17.77,0.0,81.9,-88.3,-0.00,-0.61,-0.79,1316,4536,0,300,0.12,0.25,Dawn,1
2434,599352,60.0,17.77,0.0,82.0,-87.9,-0.00,-0.61,-0.79,1322,4600,0,300,0.12,0.25,Dawn,1
2435,599368,60.0,17.77,0.0,82.1,-87.4,-0.00,-0.61,-0.79,1322,4600,0,300,0.12,0.25,Dawn,1
2436,599385,60.0,17.77,0.0,82.2,-87.0,-0.00,-0.61,-0.80,1324,4624,0,300,0.12,0.25,Dawn,1
2437,599401,60.0,17.77,0.0,82.2,-86.5,-0.00,-0.60,-0.80,1324,4624,0,300,0.12,0.25,Dawn,1
2438,599418,60.0,17.77,0.0,82.3,-86.1,-0.00,-0.60,-0.80,1326,4648,0,300,0.12,0.25,Dawn,1
2439,599435,60.0,17.77,0.0,82.4,-85.6,-0.00,-0.60,-0.80,1326,4648,0,300,0.12,0.25,Dawn,1
2440,599452,60.0,17.77,0.0,82.5,-85.2,-0.00,-0.60,-0.80,1328,4672,0,300,0.12,0.25,Dawn,1
2441,599468,60.0,17.77,0.0,82.5,-84.7,-0.00,-0.59,-0.80,1328,4672,0,300,0.12,0.25,Dawn,1
2442,599485,60.0,17.77,0.0,82.6,-84.3,-0.00,-0.59,-0.81,1328,4672,0,300,0.12,0.25,Dawn,1
2443,599501,60.0,17.77,0.0,82.7,-83.8,-0.00,-0.59,-0.81,1328,4672,0,300,0.12,0.25,Dawn,1
2444,599518,60.0,17.77,0.0,82.8,-83.4,-0.00,-0.59,-0.81,1328,4672,0,300,0.12,0.25,Dawn,1
2445,599535,60.0,17.77,0.0,82.8,-82.9,-0.00,-0.59,-0.81,1328,4672,0,300,0.12,0.25,Dawn,1
2446,599552,60.0,17.77,0.0,82.9,-82.5,-0.00,-0.58,-0.81,1328,4672,0,300,0.12,0.25,Dawn,1
2447,599568,60.0,17.77,0.0,83.0,-82.0,-0.00,-0.58,-0.81,1332,4720,0,300,0.12,0.25,Dawn,1
2448,599585,60.0,17.77,0.0,83.1,-81.6,-0.00,-0.58,-0.81,1337,4776,0,300,0.12,0.25,Dawn,1
2449,599601,60.0,17.77,0.0,83.1,-81.1,-0.00,-0.58,-0.82,1339,4800,0,300,0.12,0.25,Dawn,1
2450,599618,60.0,17.77,0.0,83.2,-80.7,-0.00,-0.58,-0.82,1339,4800,0,300,0.12,0.25,Dawn,1
2451,599635,60.0,17.77,0.0,83.3,-80.2,-0.00,-0.57,-0.82,1341,4824,0,300,0.12,0.25,Dawn,1
2452,599652,60.0,17.77,0.0,83.4,-79.8,-0.00,-0.57,-0.82,1341,4824,0,300,0.12,0.25,Dawn,1
2453,599668,60.0,17.77,0.0,83.4,-79.3,-0.00,-0.57,-0.82,1343,4848,0,300,0.12,0.25,Dawn,1
2454,599685,60.0,17.77,0.0,83.5,-78.9,-0.00,-0.57,-0.82,1346,4884,0,300,0.12,0.25,Dawn,1
2455,599701,60.0,17.77,0.0,83.6,-78.4,-0.00,-0.56,-0.83,1347,4896,0,300,0.12,0.25,Dawn,1
2456,599719,60.0,17.77,0.0,83.7,-78.0,-0.00,-0.56,-0.83,1349,4920,0,300,0.12,0.25,Dawn,1
2457,599735,60.0,17.77,0.0,83.7,-77.5,-0.00,-0.56,-0.83,1350,5498,0,300,0.12,0.25,Dawn,1
2458,599752,60.0,17.77,0.0,83.8,-77.1,-0.00,-0.56,-0.83,1352,5522,0,300,0.12,0.25,Dawn,1
2459,599768,60.0,17.77,0.0,83.9,-76.6,-0.00,-0.56,-0.83,1352,5522,0,300,0.12,0.25,Dawn,1
2460,599785,60.0,17.77,0.0,84.0,-76.2,-0.00,-0.55,-0.83,1352,5522,0,300,0.12,0.25,Dawn,1
2461,599801,60.0,17.77,0.0,84.0,-75.7,-0.00,-0.55,-0.83,1354,5546,0,300,0.12,0.25,Dawn,1
2462,599818,60.0,17.77,0.0,84.1,-75.3,-0.00,-0.55,-0.84,1354,5546,0,300,0.12,0.25,Dawn,1
2463,599835,60.0,17.77,0.0,84.2,-74.8,-0.00,-0.55,-0.84,1356,5570,0,300,0.12,0.25,Dawn,1
2464,599852,60.0,17.77,0.0,84.3,-74.4,-0.00,-0.55,-0.84,1356,5570,0,300,0.12,0.25,Dawn,1
2465,599868,60.0,17.77,0.0,84.3,-73.9,-0.00,-0.54,-0.84,1356,5570,0,300,0.12,0.25,Dawn,1
2466,599885,60.0,17.77,0.0,84.4,-73.5,-0.00,-0.54,-0.84,1358,5594,0,300,0.12,0.25,Dawn,1
2467,599901,60.0,17.77,0.0,84.5,-73.0,-0.00,-0.54,-0.84,1358,5594,0,300,0.12,0.25,Dawn,1
2468,599918,60.0,17.77,0.0,84.6,-72.6,-0.00,-0.54,-0.84,1362,5642,0,300,0.12,0.25,Dawn,1
2469,599935,60.0,17.77,0.0,84.6,-72.1,-0.00,-0.54,-0.84,1364,5666,0,300,0.12,0.25,Dawn,1
2470,599952,60.0,17.77,0.0,84.7,-71.7,-0.00,-0.53,-0.85,1364,5666,0,300,0.12,0.25,Dawn,1
2471,599968,60.0,17.77,0.0,84.8,-71.2,-0.00,-0.53,-0.85,1366,5690,0,300,0.12,0.25,Dawn,1
2472,599985,60.0,17.77,0.0,84.9,-70.8,-0.00,-0.53,-0.85,1366,5690,0,300,0.12,0.25,Dawn,1
2473,600001,60.0,17.77,0.0,84.9,-70.3,-0.00,-0.53,-0.85,1366,5690,0,300,0.12,0.25,Dawn,1
2474,600018,60.0,17.66,0.0,85.0,-69.9,-0.00,-0.53,-0.85,1370,5738,0,300,0.12,0.25,Dawn,1
2475,600035,60.0,17.66,0.0,85.1,-69.4,-0.00,-0.52,-0.85,1370,5738,0,300,0.12,0.25,Dawn,1
2476,600052,60.0,17.66,0.0,85.2,-69.0,-0.00,-0.52,-0.85,1372,5762,0,300,0.12,0.25,Dawn,1
2477,600068,60.0,17.66,0.0,85.2,-68.5,-0.00,-0.52,-0.85,1379,5846,0,300,0.12,0.25,Dawn,1
2478,600085,60.0,17.66,0.0,85.3,-68.1,-0.00,-0.52,-0.86,1379,5846,0,300,0.12,0.25,Dawn,1
2479,600101,60.0,17.66,0.0,85.4,-67.6,-0.00,-0.52,-0.86,1379,5846,0,300,0.12,0.25,Dawn,1
2480,600118,60.0,17.66,0.0,85.5,-67.2,-0.00,-0.51,-0.86,1381,5870,0,300,0.12,0.25,Dawn,1
2481,600135,60.0,17.66,0.0,85.5,-66.7,-0.00,-0.51,-0.86,1381,5870,0,300,0.12,0.25,Dawn,1
2482,600152,60.0,17.66,0.0,85.6,-66.3,-0.00,-0.51,-0.86,1381,5870,0,300,0.12,0.25,Dawn,1
2483,600168,60.0,17.66,0.0,85.7,-65.8,-0.00,-0.51,-0.86,1383,5894,0,300,0.12,0.25,Dawn,1
2484,600185,60.0,17.66,0.0,85.8,-65.4,-0.00,-0.50,-0.86,1383,5894,0,300,0.12,0.25,Dawn,1
2485,600201,60.0,17.66,0.0,85.8,-64.9,-0.00,-0.50,-0.86,1383,5894,0,300,0.12,0.25,Dawn,1
2486,600219,60.0,17.66,0.0,85.9,-64.5,-0.00,-0.50,-0.87,1385,5918,0,300,0.12,0.25,Dawn,1
2487,600235,60.0,17.66,0.0,86.0,-64.0,-0.00,-0.50,-0.87,1385,5918,0,300,0.12,0.25,Dawn,1
2488,600252,60.0,17.66,0.0,86.1,-63.6,-0.00,-0.50,-0.87,1387,5942,0,300,0.12,0.25,Dawn,1
2489,600268,60.0,17.66,0.0,86.1,-63.1,-0.00,-0.49,-0.87,1391,5990,0,300,0.12,0.25,Dawn,1
2490,600285,60.0,17.66,0.0,86.2,-62.7,-0.00,-0.49,-0.87,1393,6014,0,300,0.12,0.25,Dawn,1
2491,600301,60.0,17.66,0.0,86.3,-62.2,-0.00,-0.49,-0.87,1396,6050,0,300,0.12,0.25,Dawn,1
2492,600319,60.0,17.66,0.0,86.4,-61.8,-0.00,-0.49,-0.87,1398,6074,0,300,0.12,0.25,Dawn,1
2493,600335,60.0,17.66,0.0,86.4,-61.3,-0.00,-0.49,-0.87,1398,6074,0,300,0.12,0.25,Dawn,1
2494,600352,60.0,17.66,0.0,86.5,-60.9,-0.00,-0.49,-0.87,1400,6098,0,300,0.12,0.25,Dawn,1
2495,600368,60.0,17.66,0.0,86.6,-60.4,-0.00,-0.48,-0.88,1400,6098,0,300,0.12,0.25,Dawn,1
2496,600385,60.0,17.66,0.0,86.7,-60.0,-0.00,-0.48,-0.88,1400,6098,0,300,0.12,0.25,Dawn,1
2497,600401,60.0,17.66,0.0,86.7,-59.5,-0.00,-0.48,-0.88,1402,6122,0,300,0.12,0.25,Dawn,1
2498,600418,60.0,17.66,0.0,86.8,-59.1,-0.00,-0.48,-0.88,1404,6146,0,300,0.12,0.25,Dawn,1
2499,600435,60.0,17.66,0.0,86.9,-58.6,-0.00,-0.48,-0.88,1406,6170,0,300,0.12,0.25,Dawn,1
2500,600452,60.0,17.66,0.0,87.0,-58.2,-0.00,-0.47,-0.88,1410,6218,0,300,0.12,0.25,Dawn,1
2501,600468,60.0,17.66,0.0,87.0,-57.7,-0.00,-0.47,-0.88,1412,6242,0,300,0.12,0.25,Dawn,1
2502,600485,60.0,17.66,0.0,87.1,-57.3,-0.00,-0.47,-0.88,1412,6242,0,300,0.12,0.25,Dawn,1
2503,600501,60.0,17.66,0.0,87.2,-56.8,-0.00,-0.47,-0.88,1414,6266,0,300,0.12,0.25,Dawn,1
2504,600518,60.0,17.66,0.0,87.3,-56.4,-0.00,-0.47,-0.88,1416,6290,0,300,0.12,0.25,Dawn,1
2505,600535,60.0,17.66,0.0,87.3,-55.9,-0.00,-0.46,-0.89,1416,6290,0,300,0.12,0.25,Dawn,1
2506,600552,60.0,17.66,0.0,87.4,-55.5,-0.00,-0.46,-0.89,1416,6290,0,300,0.12,0.25,Dawn,1
2507,600568,60.0,17.66,0.0,87.5,-55.0,-0.00,-0.46,-0.89,1420,6338,0,300,0.12,0.25,Dawn,1
2508,600585,60.0,17.66,0.0,87.6,-54.6,-0.00,-0.46,-0.89,1420,6338,0,300,0.12,0.25,Dawn,1
2509,600601,60.0,17.66,0.0,87.6,-54.1,-0.00,-0.46,-0.89,1420,6338,0,300,0.12,0.25,Dawn,1
2510,600618,60.0,17.66,0.0,87.7,-53.7,-0.00,-0.45,-0.89,1424,6386,0,300,0.12,0.25,Dawn,1
2511,600635,60.0,17.66,0.0,87.8,-53.2,-0.00,-0.45,-0.89,1428,6434,0,300,0.12,0.25,Dawn,1
2512,600652,60.0,17.66,0.0,87.9,-52.8,-0.00,-0.45,-0.89,1428,6434,0,300,0.12,0.25,Dawn,1
2513,600668,60.0,17.66,0.0,87.9,-52.3,-0.00,-0.45,-0.89,1428,6434,0,300,0.12,0.25,Dawn,1
2514,600685,60.0,17.66,0.0,88.0,-51.9,-0.00,-0.45,-0.89,1434,6506,0,300,0.12,0.25,Dawn,1
2515,600701,60.0,17.66,0.0,88.1,-51.4,-0.00,-0.44,-0.90,1434,6506,0,300,0.12,0.25,Dawn,1
2516,600718,60.0,17.66,0.0,88.2,-51.0,-0.00,-0.44,-0.90,1434,6506,0,300,0.12,0.25,Dawn,1
2517,600735,60.0,17.66,0.0,88.2,-50.5,-0.00,-0.44,-0.90,1434,6506,0,300,0.12,0.25,Dawn,1
2518,600752,60.0,17.66,0.0,88.3,-50.1,-0.00,-0.44,-0.90,1438,6554,0,300,0.12,0.25,Dawn,1
2519,600768,60.0,17.66,0.0,88.4,-49.6,-0.00,-0.44,-0.90,1438,6554,0,300,0.12,0.25,Dawn,1
2520,600785,60.0,17.66,0.0,88.5,-49.2,-0.00,-0.44,-0.90,1439,6566,0,300,0.12,0.25,Dawn,1
2521,600801,60.0,17.66,0.0,88.5,-48.7,-0.00,-0.43,-0.90,1445,6638,0,300,0.12,0.25,Dawn,1
2522,600818,60.0,17.66,0.0,88.6,-48.3,-0.00,-0.43,-0.90,1447,6662,0,300,0.12,0.25,Dawn,1
2523,600835,60.0,17.66,0.0,88.7,-47.8,-0.00,-0.43,-0.90,1447,6662,0,300,0.12,0.25,Dawn,1
2524,600852,60.0,17.66,0.0,88.8,-47.4,-0.00,-0.43,-0.90,1447,6662,0,300,0.12,0.25,Dawn,1
2525,600868,60.0,17.66,0.0,88.8,-46.9,-0.00,-0.43,-0.90,1451,6710,0,300,0.12,0.25,Dawn,1
2526,600885,60.0,17.66,0.0,88.9,-46.5,-0.00,-0.42,-0.91,1451,6710,0,300,0.12,0.25,Dawn,1
2527,600901,60.0,17.66,0.0,89.0,-46.0,-0.00,-0.42,-0.91,1452,6722,0,300,0.12,0.25,Dawn,1
2528,600918,60.0,17.66,0.0,89.1,-45.6,-0.00,-0.42,-0.91,1454,6746,0,300,0.12,0.25,Dawn,1
2529,600935,60.0,17.66,0.0,89.1,-45.1,-0.00,-0.42,-0.91,1456,6770,0,300,0.12,0.25,Dawn,1
2530,600952,60.0,17.66,0.0,89.2,-44.7,-0.00,-0.42,-0.91,1456,6770,0,300,0.12,0.25,Dawn,1
2531,600968,60.0,17.66,0.0,89.3,-44.2,-0.00,-0.42,-0.91,1459,6806,0,300,0.12,0.25,Dawn,1
2532,600985,60.0,17.66,0.0,89.4,-43.8,-0.00,-0.41,-0.91,1463,6854,0,300,0.12,0.25,Dawn,1
2533,601001,60.0,17.66,0.0,89.4,-43.3,-0.00,-0.41,-0.91,1464,6866,0,300,0.12,0.25,Dawn,1
2534,601018,60.0,17.49,0.0,89.5,-42.9,-0.00,-0.41,-0.91,1466,6890,0,300,0.12,0.25,Dawn,1
2535,601035,60.0,17.49,0.0,89.6,-42.4,-0.00,-0.41,-0.91,1466,6890,0,300,0.12,0.25,Dawn,1
2536,601052,60.0,17.49,0.0,89.7,-42.0,-0.00,-0.41,-0.91,1468,6914,0,300,0.12,0.25,Dawn,1
2537,601068,60.0,17.49,0.0,89.7,-41.5,-0.00,-0.40,-0.91,1468,6914,0,300,0.12,0.25,Dawn,1
2538,601085,60.0,17.49,0.0,89.8,-41.1,-0.00,-0.40,-0.92,1470,6938,0,300,0.12,0.25,Dawn,1
2539,601101,60.0,17.49,0.0,89.9,-40.6,-0.00,-0.40,-0.92,1470,6938,0,300,0.12,0.25,Dawn,1
2540,601118,60.0,17.49,0.0,90.0,-40.2,-0.00,-0.40,-0.92,1472,6962,0,300,0.12,0.25,Dawn,1
2541,601135,60.0,17.49,0.0,90.0,-39.7,-0.00,-0.40,-0.92,1472,6962,0,300,0.12,0.25,Dawn,1
2542,601152,60.0,17.49,0.0,90.1,-39.3,-0.00,-0.40,-0.92,1475,6998,0,300,0.12,0.25,Dawn,1
2543,601168,60.0,17.49,0.0,90.2,-38.8,-0.00,-0.39,-0.92,1477,7022,0,300,0.12,0.25,Dawn,1
2544,601185,60.0,17.49,0.0,90.3,-38.4,-0.00,-0.39,-0.92,1481,7070,0,300,0.12,0.25,Dawn,1
2545,601201,60.0,17.49,0.0,90.3,-37.9,-0.00,-0.39,-0.92,1483,7094,0,300,0.12,0.25,Dawn,1
2546,601219,60.0,17.49,0.0,90.4,-37.5,-0.00,-0.39,-0.92,1486,7120,0,300,0.12,0.25,Dawn,1
2547,601235,60.0,17.49,0.0,90.5,-37.0,-0.00,-0.39,-0.92,1486,7120,0,300,0.12,0.25,Dawn,1
2548,601252,60.0,17.49,0.0,90.6,-36.6,-0.00,-0.39,-0.92,1489,7156,0,300,0.12,0.25,Dawn,1
2549,601268,60.0,17.49,0.0,90.6,-36.1,-0.00,-0.38,-0.92,1489,7156,0,300,0.12,0.25,Dawn,1
2550,601285,60.0,17.49,0.0,90.7,-35.7,-0.00,-0.38,-0.92,1491,7180,0,300,0.12,0.25,Dawn,1
2551,601302,60.0,17.49,0.0,90.8,-35.2,-0.00,-0.38,-0.92,1491,7180,0,300,0.12,0.25,Dawn,1
2552,601319,60.0,17.49,0.0,90.9,-34.8,-0.00,-0.38,-0.93,1493,7204,0,300,0.12,0.25,Dawn,1
2553,601335,60.0,17.49,0.0,90.9,-34.3,-0.00,-0.38,-0.93,1493,7204,0,300,0.12,0.25,Dawn,1
2554,601352,60.0,17.49,0.0,91.0,-33.9,-0.00,-0.38,-0.93,1497,7252,0,300,0.12,0.25,Dawn,1
2555,601368,60.0,17.49,0.0,91.1,-33.4,-0.00,-0.37,-0.93,1498,7264,0,300,0.12,0.25,Dawn,1
2556,601385,60.0,17.49,0.0,91.2,-33.0,-0.00,-0.37,-0.93,1501,7300,0,300,0.12,0.25,Dawn,1
2557,601402,60.0,17.49,0.0,91.2,-32.5,-0.00,-0.37,-0.93,1501,7300,0,300,0.12,0.25,Dawn,1
2558,601418,60.0,17.49,0.0,91.3,-32.1,-0.00,-0.37,-0.93,1503,7324,0,300,0.12,0.25,Dawn,1
2559,601435,60.0,17.49,0.0,91.4,-31.6,-0.00,-0.37,-0.93,1503,7324,0,300,0.12,0.25,Dawn,1
2560,601452,60.0,17.49,0.0,91.5,-31.2,-0.00,-0.37,-0.93,1505,7348,0,300,0.12,0.25,Dawn,1
2561,601468,60.0,17.49,0.0,91.5,-30.7,-0.00,-0.36,-0.93,1506,7360,0,300,0.12,0.25,Dawn,1
2562,601485,60.0,17.49,0.0,91.6,-30.3,-0.00,-0.36,-0.93,1506,7360,0,300,0.12,0.25,Dawn,1
2563,601501,60.0,17.49,0.0,91.7,-29.8,-0.00,-0.36,-0.93,1508,7384,0,300,0.12,0.25,Dawn,1
2564,601519,60.0,17.49,0.0,91.8,-29.4,-0.00,-0.36,-0.93,1510,7408,0,300,0.12,0.25,Dawn,1
2565,601535,60.0,17.49,0.0,91.8,-28.9,-0.00,-0.36,-0.93,1514,7456,0,300,0.12,0.25,Dawn,1
2566,601552,60.0,17.49,0.0,91.9,-28.5,-0.00,-0.36,-0.93,1515,7468,0,300,0.12,0.25,Dawn,1
2567,601568,60.0,17.49,0.0,92.0,-28.0,-0.00,-0.35,-0.94,1517,7492,0,300,0.12,0.25,Dawn,1
2568,601585,60.0,17.49,0.0,92.1,-27.6,-0.00,-0.35,-0.94,1521,7540,0,300,0.12,0.25,Dawn,1
2569,601602,60.0,17.49,0.0,92.1,-27.1,-0.00,-0.35,-0.94,1523,7564,0,300,0.12,0.25,Dawn,1
2570,601618,60.0,17.49,0.0,92.2,-26.7,-0.00,-0.35,-0.94,1523,7564,0,300,0.12,0.25,Dawn,1
2571,601635,60.0,17.49,0.0,92.3,-26.2,-0.00,-0.35,-0.94,1523,7564,0,300,0.12,0.25,Dawn,1
2572,601652,60.0,17.49,0.0,92.4,-25.8,-0.00,-0.35,-0.94,1523,7564,0,300,0.12,0.25,Dawn,1
2573,601668,60.0,17.49,0.0,92.4,-25.3,-0.00,-0.34,-0.94,1525,7588,0,300,0.12,0.25,Dawn,1
2574,601685,60.0,17.49,0.0,92.5,-24.9,-0.00,-0.34,-0.94,1527,7612,0,300,0.12,0.25,Dawn,1
2575,601702,60.0,17.49,0.0,92.6,-24.4,-0.00,-0.34,-0.94,1527,7612,0,300,0.12,0.25,Dawn,1
2576,601718,60.0,17.49,0.0,92.7,-24.0,-0.00,-0.34,-0.94,1527,7612,0,300,0.12,0.25,Dawn,1
2577,601735,60.0,17.49,0.0,92.7,-23.5,-0.00,-0.34,-0.94,1529,7636,0,300,0.12,0.25,Dawn,1
2578,601752,60.0,17.49,0.0,92.8,-23.1,-0.00,-0.34,-0.94,1531,7660,0,300,0.12,0.25,Dawn,1
2579,601769,60.0,17.49,0.0,92.9,-22.6,-0.00,-0.33,-0.94,1533,7684,0,300,0.12,0.25,Dawn,1
2580,601785,60.0,17.49,0.0,93.0,-22.2,-0.00,-0.33,-0.94,1534,7696,0,300,0.12,0.25,Dawn,1
2581,601801,60.0,17.49,0.0,93.0,-21.7,-0.00,-0.33,-0.94,1535,7708,0,300,0.12,0.25,Dawn,1
2582,601819,60.0,17.49,0.0,93.1,-21.3,-0.00,-0.33,-0.94,1540,7768,0,300,0.12,0.25,Dawn,1
2583,601835,60.0,17.49,0.0,93.2,-20.8,-0.00,-0.33,-0.94,1542,7792,0,300,0.12,0.25,Dawn,1
2584,601852,60.0,17.49,0.0,93.3,-20.4,-0.00,-0.33,-0.95,1542,7792,0,300,0.12,0.25,Dawn,1
2585,601868,60.0,17.49,0.0,93.3,-19.9,-0.00,-0.33,-0.95,1542,7792,0,300,0.12,0.25,Dawn,1
2586,601885,60.0,17.49,0.0,93.4,-19.5,-0.00,-0.32,-0.95,1543,7804,0,300,0.12,0.25,Dawn,1
2587,601901,60.0,17.49,0.0,93.5,-19.0,-0.00,-0.32,-0.95,1548,7864,0,300,0.12,0.25,Dawn,1
2588,601918,60.0,17.49,0.0,93.6,-18.6,-0.00,-0.32,-0.95,1549,7876,0,300,0.12,0.25,Dawn,1
2589,601935,60.0,17.49,0.0,93.6,-18.1,-0.00,-0.32,-0.95,1550,7888,0,300,0.12,0.25,Dawn,1
2590,601952,60.0,17.49,0.0,93.7,-17.7,-0.00,-0.32,-0.95,1551,7900,0,300,0.12,0.25,Dawn,1
2591,601968,60.0,17.49,0.0,93.8,-17.2,-0.00,-0.32,-0.95,1554,7936,0,300,0.12,0.25,Dawn,1
2592,601985,60.0,17.49,0.0,93.9,-16.8,-0.00,-0.31,-0.95,1556,7960,0,300,0.12,0.25,Dawn,1
2593,602002,60.0,17.49,0.0,93.9,-16.3,-0.00,-0.31,-0.95,1556,7960,0,300,0.12,0.25,Dawn,1
2594,602018,60.0,17.14,0.0,94.0,-15.9,-0.00,-0.31,-0.95,1556,7960,0,300,0.12,0.25,Dawn,1
2595,602035,60.0,17.14,0.0,94.1,-15.4,-0.00,-0.31,-0.95,1558,8020,0,300,0.12,0.25,Dawn,1
2596,602052,60.0,17.14,0.0,94.2,-15.0,-0.00,-0.31,-0.95,1563,8080,0,300,0.12,0.25,Dawn,1
2597,602068,60.0,17.14,0.0,94.2,-14.5,-0.00,-0.31,-0.95,1563,8080,0,300,0.12,0.25,Dawn,1
2598,602085,60.0,17.14,0.0,94.3,-14.1,-0.00,-0.31,-0.95,1563,8080,0,300,0.12,0.25,Dawn,1
2599,602102,60.0,17.14,0.0,94.4,-13.6,-0.00,-0.30,-0.95,1563,8080,0,300,0.12,0.25,Dawn,1
2600,602118,60.0,17.14,0.0,94.5,-13.2,-0.00,-0.30,-0.95,1563,8080,0,300,0.12,0.25,Dawn,1
2601,602135,60.0,17.14,0.0,94.5,-12.7,-0.00,-0.30,-0.95,1569,8152,0,300,0.12,0.25,Dawn,1
2602,602152,60.0,17.14,0.0,94.6,-12.3,-0.00,-0.30,-0.95,1570,8164,0,300,0.12,0.25,Dawn,1
2603,602168,60.0,17.14,0.0,94.7,-11.8,-0.00,-0.30,-0.95,1571,8176,0,300,0.12,0.25,Dawn,1
2604,602185,60.0,17.14,0.0,94.8,-11.4,-0.00,-0.30,-0.96,1572,8188,0,300,0.12,0.25,Dawn,1
2605,602201,60.0,17.14,0.0,94.8,-10.9,-0.00,-0.30,-0.96,1577,8248,0,300,0.12,0.25,Dawn,1
2606,602218,60.0,17.14,0.0,94.9,-10.5,-0.00,-0.29,-0.96,1578,8260,0,300,0.12,0.25,Dawn,1
2607,602235,60.0,17.14,0.0,95.0,-10.0,-0.00,-0.29,-0.96,1579,8272,0,300,0.12,0.25,Dawn,1
