frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2515,672391,60.0,17.33,0.0,88.2,-51.0,-0.00,-0.44,-0.90,1985,13078,1,300,0.15,0.30,Sunset,1
2516,672408,60.0,17.33,0.0,88.2,-50.6,-0.00,-0.44,-0.90,1985,13078,1,300,0.15,0.30,Sunset,1
2517,672425,60.0,17.33,0.0,88.3,-50.1,-0.00,-0.44,-0.90,1995,13198,1,300,0.15,0.30,Sunset,1
2518,672442,60.0,17.33,0.0,88.4,-49.7,-0.00,-0.44,-0.90,1998,13234,1,300,0.15,0.30,Sunset,1
2519,672458,60.0,17.33,0.0,88.5,-49.2,-0.00,-0.44,-0.90,2000,13258,1,300,0.15,0.30,Sunset,1
2520,672475,60.0,17.33,0.0,88.5,-48.8,-0.00,-0.43,-0.90,2011,13390,1,300,0.15,0.30,Sunset,1
2521,672491,60.0,17.33,0.0,88.6,-48.3,-0.00,-0.43,-0.90,2019,13486,1,300,0.15,0.30,Sunset,1
2522,672508,60.0,17.33,0.0,88.7,-47.9,-0.00,-0.43,-0.90,2019,13486,1,300,0.15,0.30,Sunset,1
2523,672525,60.0,17.33,0.0,88.8,-47.4,-0.00,-0.43,-0.90,2022,13522,1,300,0.15,0.30,Sunset,1
2524,672542,60.0,17.33,0.0,88.8,-47.0,-0.00,-0.43,-0.90,2027,13582,1,300,0.15,0.30,Sunset,1
2525,672559,60.0,17.33,0.0,88.9,-46.5,-0.00,-0.42,-0.91,2028,13574,1,300,0.15,0.30,Sunset,1
2526,672575,60.0,17.33,0.0,89.0,-46.1,-0.00,-0.42,-0.91,2031,13610,1,300,0.15,0.30,Sunset,1
2527,672591,60.0,17.33,0.0,89.1,-45.6,-0.00,-0.42,-0.91,2037,13682,1,300,0.15,0.30,Sunset,1
2528,672608,60.0,17.33,0.0,89.1,-45.2,-0.00,-0.42,-0.91,2038,13694,1,300,0.15,0.30,Sunset,1
2529,672625,60.0,17.33,0.0,89.2,-44.7,-0.00,-0.42,-0.91,2042,13742,1,300,0.15,0.30,Sunset,1
2530,672642,60.0,17.33,0.0,89.3,-44.3,-0.00,-0.42,-0.91,2045,13778,1,300,0.15,0.30,Sunset,1
2531,672658,60.0,17.33,0.0,89.4,-43.8,-0.00,-0.41,-0.91,2056,13910,1,300,0.15,0.30,Sunset,1
2532,672675,60.0,17.33,0.0,89.4,-43.4,-0.00,-0.41,-0.91,2057,13922,1,300,0.15,0.30,Sunset,1
2533,672691,60.0,17.33,0.0,89.5,-42.9,-0.00,-0.41,-0.91,2058,13934,1,300,0.15,0.30,Sunset,1
2534,672708,60.0,17.33,0.0,89.6,-42.5,-0.00,-0.41,-0.91,2060,13958,1,300,0.15,0.30,Sunset,1
2535,672725,60.0,17.33,0.0,89.7,-42.0,-0.00,-0.41,-0.91,2065,14018,1,300,0.15,0.30,Sunset,1
2536,672742,60.0,17.33,0.0,89.7,-41.6,-0.00,-0.40,-0.91,2068,14054,1,300,0.15,0.30,Sunset,1
2537,672758,60.0,17.33,0.0,89.8,-41.1,-0.00,-0.40,-0.92,2071,14080,1,300,0.15,0.30,Sunset,1
2538,672775,60.0,17.33,0.0,89.9,-40.7,-0.00,-0.40,-0.92,2071,14080,1,300,0.15,0.30,Sunset,1
2539,672791,60.0,17.33,0.0,90.0,-40.2,-0.00,-0.40,-0.92,2075,14128,1,300,0.15,0.30,Sunset,1
2540,672808,60.0,17.33,0.0,90.0,-39.8,-0.00,-0.40,-0.92,2077,14152,1,300,0.15,0.30,Sunset,1
2541,672825,60.0,17.33,0.0,90.1,-39.3,-0.00,-0.40,-0.92,2079,14176,1,300,0.15,0.30,Sunset,1
2542,672842,60.0,17.33,0.0,90.2,-38.9,-0.00,-0.39,-0.92,2089,14296,1,300,0.15,0.30,Sunset,1
2543,672858,60.0,17.33,0.0,90.3,-38.4,-0.00,-0.39,-0.92,2094,14356,1,300,0.15,0.30,Sunset,1
2544,672875,60.0,17.33,0.0,90.3,-38.0,-0.00,-0.39,-0.92,2102,14452,1,300,0.15,0.30,Sunset,1
2545,672891,60.0,17.33,0.0,90.4,-37.5,-0.00,-0.39,-0.92,2107,14502,1,300,0.15,0.30,Sunset,1
2546,672908,60.0,17.33,0.0,90.5,-37.1,-0.00,-0.39,-0.92,2106,14490,1,300,0.15,0.30,Sunset,1
2547,672925,60.0,17.33,0.0,90.6,-36.6,-0.00,-0.39,-0.92,2108,14514,1,300,0.15,0.30,Sunset,1
2548,672942,60.0,17.33,0.0,90.6,-36.2,-0.00,-0.38,-0.92,2109,14526,1,300,0.15,0.30,Sunset,1
2549,672958,60.0,17.33,0.0,90.7,-35.7,-0.00,-0.38,-0.92,2110,14538,1,300,0.15,0.30,Sunset,1
2550,672975,60.0,17.33,0.0,90.8,-35.3,-0.00,-0.38,-0.92,2112,14562,1,300,0.15,0.30,Sunset,1
2551,672991,60.0,17.33,0.0,90.9,-34.8,-0.00,-0.38,-0.93,2115,14598,1,300,0.15,0.30,Sunset,1
2552,673008,60.0,17.33,0.0,90.9,-34.4,-0.00,-0.38,-0.93,2115,14598,1,300,0.15,0.30,Sunset,1
2553,673025,60.0,17.68,0.0,91.0,-33.9,-0.00,-0.38,-0.93,2119,14646,1,300,0.15,0.30,Sunset,1
2554,673042,60.0,17.68,0.0,91.1,-33.5,-0.00,-0.37,-0.93,2126,14730,1,300,0.15,0.30,Sunset,1
2555,673058,60.0,17.68,0.0,91.2,-33.0,-0.00,-0.37,-0.93,2129,14766,1,300,0.15,0.30,Sunset,1
2556,673075,60.0,17.68,0.0,91.2,-32.6,-0.00,-0.37,-0.93,2128,14754,1,300,0.15,0.30,Sunset,1
2557,673091,60.0,17.68,0.0,91.3,-32.1,-0.00,-0.37,-0.93,2131,14790,1,300,0.15,0.30,Sunset,1
2558,673108,60.0,17.68,0.0,91.4,-31.7,-0.00,-0.37,-0.93,2134,14826,1,300,0.15,0.30,Sunset,1
2559,673125,60.0,17.68,0.0,91.5,-31.2,-0.00,-0.37,-0.93,2134,14826,1,300,0.15,0.30,Sunset,1
2560,673142,60.0,17.68,0.0,91.5,-30.8,-0.00,-0.36,-0.93,2137,14862,1,300,0.15,0.30,Sunset,1
2561,673158,60.0,17.68,0.0,91.6,-30.3,-0.00,-0.36,-0.93,2133,14814,1,300,0.15,0.30,Sunset,1
2562,673175,60.0,17.68,0.0,91.7,-29.9,-0.00,-0.36,-0.93,2135,14838,1,300,0.15,0.30,Sunset,1
2563,673191,60.0,17.68,0.0,91.8,-29.4,-0.00,-0.36,-0.93,2142,14922,1,300,0.15,0.30,Sunset,1
2564,673208,60.0,17.68,0.0,91.8,-29.0,-0.00,-0.36,-0.93,2150,15018,1,300,0.15,0.30,Sunset,1
2565,673225,60.0,17.68,0.0,91.9,-28.5,-0.00,-0.36,-0.93,2151,15030,1,300,0.15,0.30,Sunset,1
2566,673242,60.0,17.68,0.0,92.0,-28.1,-0.00,-0.35,-0.94,2155,15078,1,300,0.15,0.30,Sunset,1
2567,673258,60.0,17.68,0.0,92.1,-27.6,-0.00,-0.35,-0.94,2163,15174,1,300,0.15,0.30,Sunset,1
2568,673275,60.0,17.68,0.0,92.1,-27.2,-0.00,-0.35,-0.94,2166,15210,1,300,0.15,0.30,Sunset,1
2569,673292,60.0,17.68,0.0,92.2,-26.7,-0.00,-0.35,-0.94,2168,15234,1,300,0.15,0.30,Sunset,1
2570,673308,60.0,17.68,0.0,92.3,-26.3,-0.00,-0.35,-0.94,2168,15234,1,300,0.15,0.30,Sunset,1
2571,673325,60.0,17.68,0.0,92.4,-25.8,-0.00,-0.35,-0.94,2166,15210,1,300,0.15,0.30,Sunset,1
2572,673342,60.0,17.68,0.0,92.4,-25.4,-0.00,-0.34,-0.94,2170,15258,1,300,0.15,0.30,Sunset,1
2573,673358,60.0,17.68,0.0,92.5,-24.9,-0.00,-0.34,-0.94,2172,15282,1,300,0.15,0.30,Sunset,1
2574,673375,60.0,17.68,0.0,92.6,-24.5,-0.00,-0.34,-0.94,2171,15270,1,300,0.15,0.30,Sunset,1
2575,673392,60.0,17.68,0.0,92.7,-24.0,-0.00,-0.34,-0.94,2175,15318,1,300,0.15,0.30,Sunset,1
2576,673408,60.0,17.68,0.0,92.7,-23.6,-0.00,-0.34,-0.94,2178,15354,1,300,0.15,0.30,Sunset,1
2577,673425,60.0,17.68,0.0,92.8,-23.1,-0.00,-0.34,-0.94,2181,15390,1,300,0.15,0.30,Sunset,1
2578,673442,60.0,17.68,0.0,92.9,-22.7,-0.00,-0.33,-0.94,2182,15402,1,300,0.15,0.30,Sunset,1
2579,673458,60.0,17.68,0.0,93.0,-22.2,-0.00,-0.33,-0.94,2181,15390,1,300,0.15,0.30,Sunset,1
2580,673475,60.0,17.68,0.0,93.0,-21.8,-0.00,-0.33,-0.94,2183,15424,1,300,0.15,0.30,Sunset,1
2581,673492,60.0,17.68,0.0,93.1,-21.3,-0.00,-0.33,-0.94,2195,15568,1,300,0.15,0.30,Sunset,1
2582,673509,60.0,17.68,0.0,93.2,-20.9,-0.00,-0.33,-0.94,2195,15568,1,300,0.15,0.30,Sunset,1
2583,673525,60.0,17.68,0.0,93.3,-20.4,-0.00,-0.33,-0.95,2195,15568,1,300,0.15,0.30,Sunset,1
2584,673542,60.0,17.68,0.0,93.3,-20.0,-0.00,-0.33,-0.95,2193,15544,1,300,0.15,0.30,Sunset,1
2585,673559,60.0,17.68,0.0,93.4,-19.5,-0.00,-0.32,-0.95,2196,15580,1,300,0.15,0.30,Sunset,1
2586,673575,60.0,17.68,0.0,93.5,-19.1,-0.00,-0.32,-0.95,2209,15736,1,300,0.15,0.30,Sunset,1
2587,673592,60.0,17.68,0.0,93.6,-18.6,-0.00,-0.32,-0.95,2214,15796,1,300,0.15,0.30,Sunset,1
2588,673609,60.0,17.68,0.0,93.6,-18.2,-0.00,-0.32,-0.95,2213,15784,1,300,0.15,0.30,Sunset,1
2589,673625,60.0,17.68,0.0,93.7,-17.7,-0.00,-0.32,-0.95,2218,15844,1,300,0.15,0.30,Sunset,1
2590,673642,60.0,17.68,0.0,93.8,-17.3,-0.00,-0.32,-0.95,2220,15868,1,300,0.15,0.30,Sunset,1
2591,673658,60.0,17.68,0.0,93.9,-16.8,-0.00,-0.31,-0.95,2229,15976,1,300,0.15,0.30,Sunset,1
2592,673676,60.0,17.68,0.0,93.9,-16.4,-0.00,-0.31,-0.95,2227,15952,1,300,0.15,0.30,Sunset,1
2593,673692,60.0,17.68,0.0,94.0,-15.9,-0.00,-0.31,-0.95,2229,15976,1,300,0.15,0.30,Sunset,1
2594,673709,60.0,17.68,0.0,94.1,-15.5,-0.00,-0.31,-0.95,2224,15916,1,300,0.15,0.30,Sunset,1
2595,673725,60.0,17.68,0.0,94.2,-15.0,-0.00,-0.31,-0.95,2237,16108,1,300,0.15,0.30,Sunset,1
2596,673742,60.0,17.68,0.0,94.2,-14.6,-0.00,-0.31,-0.95,2232,16048,1,300,0.15,0.30,Sunset,1
2597,673759,60.0,17.68,0.0,94.3,-14.1,-0.00,-0.31,-0.95,2232,16048,1,300,0.15,0.30,Sunset,1
2598,673775,60.0,17.68,0.0,94.4,-13.7,-0.00,-0.30,-0.95,2229,16012,1,300,0.15,0.30,Sunset,1
2599,673792,60.0,17.68,0.0,94.5,-13.2,-0.00,-0.30,-0.95,2230,16024,1,300,0.15,0.30,Sunset,1
2600,673809,60.0,17.68,0.0,94.5,-12.8,-0.00,-0.30,-0.95,2241,16156,1,300,0.15,0.30,Sunset,1
2601,673825,60.0,17.68,0.0,94.6,-12.3,-0.00,-0.30,-0.95,2247,16228,1,300,0.15,0.30,Sunset,1
2602,673842,60.0,17.68,0.0,94.7,-11.9,-0.00,-0.30,-0.95,2246,16216,1,300,0.15,0.30,Sunset,1
2603,673859,60.0,17.68,0.0,94.8,-11.4,-0.00,-0.30,-0.95,2248,16240,1,300,0.15,0.30,Sunset,1
2604,673876,60.0,17.68,0.0,94.8,-11.0,-0.00,-0.30,-0.96,2252,16288,1,300,0.15,0.30,Sunset,1
2605,673892,60.0,17.68,0.0,94.9,-10.5,-0.00,-0.29,-0.96,2261,16396,1,300,0.15,0.30,Sunset,1
2606,673909,60.0,17.68,0.0,95.0,-10.1,-0.00,-0.29,-0.96,2265,16444,1,300,0.15,0.30,Sunset,1
2607,673925,60.0,17.68,0.0,95.1,-9.6,-0.00,-0.29,-0.96,2269,16492,1,300,0.15,0.30,Sunset,1
2608,673942,60.0,17.68,0.0,95.1,-9.2,-0.00,-0.29,-0.96,2270,16504,1,300,0.15,0.30,Sunset,1
2609,673959,60.0,17.68,0.0,95.2,-8.7,-0.00,-0.29,-0.96,2281,16646,1,300,0.15,0.30,Sunset,1
2610,673976,60.0,17.68,0.0,95.3,-8.3,-0.00,-0.29,-0.96,2285,16694,1,300,0.15,0.30,Sunset,1
2611,673992,60.0,17.68,0.0,95.4,-7.8,-0.00,-0.29,-0.96,2286,16706,1,300,0.15,0.30,Sunset,1
2612,674009,60.0,17.68,0.0,95.4,-7.4,-0.00,-0.28,-0.96,2291,16766,1,300,0.15,0.30,Sunset,1
2613,674026,60.0,16.94,0.0,95.5,-6.9,-0.00,-0.28,-0.96,2293,16790,1,300,0.15,0.30,Sunset,1
2614,674043,60.0,16.94,0.0,95.6,-6.5,-0.00,-0.28,-0.96,2299,16862,1,300,0.15,0.30,Sunset,1
2615,674059,60.0,16.94,0.0,95.7,-6.0,-0.00,-0.28,-0.96,2302,16898,1,300,0.15,0.30,Sunset,1
2616,674076,60.0,16.94,0.0,95.7,-5.6,-0.00,-0.28,-0.96,2300,16874,1,300,0.15,0.30,Sunset,1
2617,674092,60.0,16.94,0.0,95.8,-5.1,-0.00,-0.28,-0.96,2300,16874,1,300,0.15,0.30,Sunset,1
2618,674110,60.0,16.94,0.0,95.9,-4.7,-0.00,-0.28,-0.96,2304,16922,1,300,0.15,0.30,Sunset,1
2619,674126,60.0,16.94,0.0,96.0,-4.2,-0.00,-0.27,-0.96,2309,16982,1,300,0.15,0.30,Sunset,1
2620,674143,60.0,16.94,0.0,96.0,-3.8,-0.00,-0.27,-0.96,2311,17006,1,300,0.15,0.30,Sunset,1
2621,674159,60.0,16.94,0.0,96.1,-3.3,-0.00,-0.27,-0.96,2309,16982,1,300,0.15,0.30,Sunset,1
2622,674176,60.0,16.94,0.0,96.2,-2.9,-0.00,-0.27,-0.96,2307,16958,1,300,0.15,0.30,Sunset,1
2623,674192,60.0,16.94,0.0,96.3,-2.4,-0.00,-0.27,-0.96,2319,17102,1,300,0.15,0.30,Sunset,1
2624,674210,60.0,16.94,0.0,96.3,-2.0,-0.00,-0.27,-0.96,2322,17138,1,300,0.15,0.30,Sunset,1
2625,674226,60.0,16.94,0.0,96.4,-1.5,-0.00,-0.27,-0.96,2322,17138,1,300,0.15,0.30,Sunset,1
2626,674243,60.0,16.94,0.0,96.5,-1.1,-0.00,-0.26,-0.96,2325,17174,1,300,0.15,0.30,Sunset,1
2627,674259,60.0,16.94,0.0,96.6,-0.6,-0.00,-0.26,-0.96,2327,17198,1,300,0.15,0.30,Sunset,1
2628,674276,60.0,16.94,0.0,96.6,-0.2,-0.00,-0.26,-0.97,2337,17318,1,300,0.15,0.30,Sunset,1
2629,674292,60.0,16.94,0.0,96.7,0.3,-0.00,-0.26,-0.97,2336,17306,1,300,0.15,0.30,Sunset,1
2630,674309,60.0,16.94,0.0,96.8,0.7,-0.00,-0.26,-0.97,2341,17376,1,300,0.15,0.30,Sunset,1
2631,674326,60.0,16.94,0.0,96.9,1.2,-0.00,-0.26,-0.97,2346,17436,1,300,0.15,0.30,Sunset,1
2632,674343,60.0,16.94,0.0,96.9,1.6,-0.00,-0.26,-0.97,2359,17592,1,300,0.15,0.30,Sunset,1
2633,674359,60.0,16.94,0.0,97.0,2.1,-0.00,-0.25,-0.97,2364,17660,1,300,0.15,0.30,Sunset,1
2634,674376,60.0,16.94,0.0,97.1,2.5,-0.00,-0.25,-0.97,2370,17732,1,300,0.15,0.30,Sunset,1
2635,674392,60.0,16.94,0.0,97.2,3.0,-0.00,-0.25,-0.97,2373,17768,1,300,0.15,0.30,Sunset,1
2636,674409,60.0,16.94,0.0,97.2,3.4,-0.00,-0.25,-0.97,2375,17812,1,300,0.15,0.30,Sunset,1
2637,674425,60.0,16.94,0.0,97.3,3.9,-0.00,-0.25,-0.97,2383,17908,1,300,0.15,0.30,Sunset,1
2638,674443,60.0,16.94,0.0,97.4,4.3,-0.00,-0.25,-0.97,2386,17944,1,300,0.15,0.30,Sunset,1
2639,674459,60.0,16.94,0.0,97.5,4.8,-0.00,-0.25,-0.97,2387,17956,1,300,0.15,0.30,Sunset,1
2640,674476,60.0,16.94,0.0,97.5,5.2,-0.00,-0.25,-0.97,2390,17992,1,300,0.15,0.30,Sunset,1
2641,674492,60.0,16.94,0.0,97.6,5.7,-0.00,-0.24,-0.97,2389,17980,1,300,0.15,0.30,Sunset,1
2642,674509,60.0,16.94,0.0,97.7,6.1,-0.00,-0.24,-0.97,2395,18052,1,300,0.15,0.30,Sunset,1
2643,674525,60.0,16.94,0.0,97.8,6.6,-0.00,-0.24,-0.97,2393,18028,1,300,0.15,0.30,Sunset,1
2644,674542,60.0,16.94,0.0,97.8,7.0,-0.00,-0.24,-0.97,2397,18066,1,300,0.15,0.30,Sunset,1
2645,674559,60.0,16.94,0.0,97.9,7.5,-0.00,-0.24,-0.97,2396,18054,1,300,0.15,0.30,Sunset,1
2646,674576,60.0,16.94,0.0,98.0,7.9,-0.00,-0.24,-0.97,2400,18102,1,300,0.15,0.30,Sunset,1
2647,674592,60.0,16.94,0.0,98.1,8.4,-0.00,-0.24,-0.97,2404,18150,1,300,0.15,0.30,Sunset,1
2648,674610,60.0,16.94,0.0,98.1,8.8,-0.00,-0.24,-0.97,2408,18198,1,300,0.15,0.30,Sunset,1
2649,674626,60.0,16.94,0.0,98.2,9.3,-0.00,-0.23,-0.97,2407,18186,1,300,0.15,0.30,Sunset,1
2650,674643,60.0,16.94,0.0,98.3,9.7,-0.00,-0.23,-0.97,2413,18258,1,300,0.15,0.30,Sunset,1
2651,674659,60.0,16.94,0.0,98.4,10.2,-0.00,-0.23,-0.97,2418,18308,1,300,0.15,0.30,Sunset,1
2652,674676,60.0,16.94,0.0,98.4,10.6,-0.00,-0.23,-0.97,2427,18416,1,300,0.15,0.30,Sunset,1
2653,674692,60.0,16.94,0.0,98.5,11.1,-0.00,-0.23,-0.97,2431,18464,1,300,0.15,0.30,Sunset,1
2654,674710,60.0,16.94,0.0,98.6,11.5,-0.00,-0.23,-0.97,2435,18512,1,300,0.15,0.30,Sunset,1
2655,674726,60.0,16.94,0.0,98.7,12.0,-0.00,-0.23,-0.97,2445,18632,1,300,0.15,0.30,Sunset,1
2656,674743,60.0,16.94,0.0,98.7,12.4,-0.00,-0.23,-0.97,2457,18776,1,300,0.15,0.30,Sunset,1
2657,674759,60.0,16.94,0.0,98.8,12.9,-0.00,-0.22,-0.97,2458,18788,1,300,0.15,0.30,Sunset,1
2658,674776,60.0,16.94,0.0,98.9,13.3,-0.00,-0.22,-0.97,2461,18824,1,300,0.15,0.30,Sunset,1
2659,674792,60.0,16.94,0.0,99.0,13.8,-0.00,-0.22,-0.98,2461,18824,1,300,0.15,0.30,Sunset,1
2660,674809,60.0,16.94,0.0,99.0,14.2,-0.00,-0.22,-0.98,2463,18848,1,300,0.15,0.30,Sunset,1
2661,674825,60.0,16.94,0.0,99.1,14.7,-0.00,-0.22,-0.98,2467,18896,1,300,0.15,0.30,Sunset,1
2662,674843,60.0,16.94,0.0,99.2,15.1,-0.00,-0.22,-0.98,2470,18924,1,300,0.15,0.30,Sunset,1
2663,674859,60.0,16.94,0.0,99.3,15.6,-0.00,-0.22,-0.98,2474,18968,1,300,0.15,0.30,Sunset,1
2664,674876,60.0,16.94,0.0,99.3,16.0,-0.00,-0.22,-0.98,2472,18954,1,300,0.15,0.30,Sunset,1
2665,674892,60.0,16.94,0.0,99.4,16.5,-0.00,-0.21,-0.98,2473,18966,1,300,0.15,0.30,Sunset,1
2666,674909,60.0,16.94,0.0,99.5,16.9,-0.00,-0.21,-0.98,2476,19002,1,300,0.15,0.30,Sunset,1
2667,674925,60.0,16.94,0.0,99.6,17.4,-0.00,-0.21,-0.98,2481,19062,1,300,0.15,0.30,Sunset,1
2668,674943,60.0,16.94,0.0,99.6,17.8,-0.00,-0.21,-0.98,2481,19052,1,300,0.15,0.30,Sunset,1
2669,674959,60.0,16.94,0.0,99.7,18.3,-0.00,-0.21,-0.98,2486,19112,1,300,0.15,0.30,Sunset,1
2670,674976,60.0,16.94,0.0,99.8,18.7,-0.00,-0.21,-0.98,2490,19160,1,300,0.15,0.30,Sunset,1
2671,674992,60.0,16.94,0.0,99.9,19.2,-0.00,-0.21,-0.98,2492,19184,1,300,0.15,0.30,Sunset,1
2672,675009,60.0,16.94,0.0,99.9,19.6,-0.00,-0.21,-0.98,2496,19232,1,300,0.15,0.30,Sunset,1
2673,675026,60.0,18.41,0.0,100.0,20.1,-0.00,-0.20,-0.98,2499,19268,1,300,0.15,0.30,Sunset,1
2674,675043,60.0,18.41,0.0,100.1,20.5,-0.00,-0.20,-0.98,2508,19376,1,300,0.15,0.30,Sunset,1
2675,675059,60.0,18.41,0.0,100.2,21.0,-0.00,-0.20,-0.98,2513,19436,1,300,0.15,0.30,Sunset,1
2676,675076,60.0,18.41,0.0,100.2,21.4,-0.00,-0.20,-0.98,2515,19460,1,300,0.15,0.30,Sunset,1
2677,675092,60.0,18.41,0.0,100.3,21.9,-0.00,-0.20,-0.98,2522,19544,1,300,0.15,0.30,Sunset,1
2678,675109,60.0,18.41,0.0,100.4,22.3,-0.00,-0.20,-0.98,2525,19580,1,300,0.15,0.30,Sunset,1
2679,675126,60.0,18.41,0.0,100.5,22.8,-0.00,-0.20,-0.98,2537,19744,1,300,0.15,0.30,Sunset,1
2680,675143,60.0,18.41,0.0,100.5,23.2,-0.00,-0.20,-0.98,2541,19792,1,300,0.15,0.30,Sunset,1
2681,675159,60.0,18.41,0.0,100.6,23.7,-0.00,-0.20,-0.98,2548,19876,1,300,0.15,0.30,Sunset,1
2682,675177,60.0,18.41,0.0,100.7,24.1,-0.00,-0.19,-0.98,2549,19888,1,300,0.15,0.30,Sunset,1
2683,675192,60.0,18.41,0.0,100.8,24.6,-0.00,-0.19,-0.98,2549,19888,1,300,0.15,0.30,Sunset,1
2684,675209,60.0,18.41,0.0,100.8,25.0,-0.00,-0.19,-0.98,2552,19924,1,300,0.15,0.30,Sunset,1
2685,675226,60.0,18.41,0.0,100.9,25.5,-0.00,-0.19,-0.98,2555,19960,1,300,0.15,0.30,Sunset,1
2686,675243,60.0,18.41,0.0,101.0,25.9,-0.00,-0.19,-0.98,2556,19972,1,300,0.15,0.30,Sunset,1
2687,675259,60.0,18.41,0.0,101.1,26.4,-0.00,-0.19,-0.98,2559,20008,1,300,0.15,0.30,Sunset,1
2688,675276,60.0,18.41,0.0,101.1,26.8,-0.00,-0.19,-0.98,2561,20032,1,300,0.15,0.30,Sunset,1
2689,675292,60.0,18.41,0.0,101.2,27.3,-0.00,-0.19,-0.98,2565,20080,1,300,0.15,0.30,Sunset,1
2690,675309,60.0,18.41,0.0,101.3,27.7,-0.00,-0.19,-0.98,2564,20068,1,300,0.15,0.30,Sunset,1
2691,675326,60.0,18.41,0.0,101.4,28.2,-0.00,-0.18,-0.98,2568,20116,1,300,0.15,0.30,Sunset,1
2692,675343,60.0,18.41,0.0,101.4,28.6,-0.00,-0.18,-0.98,2569,20128,1,300,0.15,0.30,Sunset,1
2693,675359,60.0,18.41,0.0,101.5,29.1,-0.00,-0.18,-0.98,2572,20164,1,300,0.15,0.30,Sunset,1
2694,675376,60.0,18.41,0.0,101.6,29.5,-0.00,-0.18,-0.98,2570,20140,1,300,0.15,0.30,Sunset,1
2695,675392,60.0,18.41,0.0,101.7,30.0,-0.00,-0.18,-0.98,2580,20260,1,300,0.15,0.30,Sunset,1
2696,675409,60.0,18.41,0.0,101.7,30.4,-0.00,-0.18,-0.98,2578,20236,1,300,0.15,0.30,Sunset,1
2697,675426,60.0,18.41,0.0,101.8,30.9,-0.00,-0.18,-0.98,2582,20284,1,300,0.15,0.30,Sunset,1
2698,675443,60.0,18.41,0.0,101.9,31.3,-0.00,-0.18,-0.98,2588,20356,1,300,0.15,0.30,Sunset,1
2699,675459,60.0,18.41,0.0,102.0,31.8,-0.00,-0.18,-0.98,2590,20380,1,300,0.15,0.30,Sunset,1
2700,675476,60.0,18.41,0.0,102.0,32.2,-0.00,-0.17,-0.98,2598,20476,1,300,0.15,0.30,Sunset,1
2701,675492,60.0,18.41,0.0,102.1,32.7,-0.00,-0.17,-0.98,2605,20560,1,300,0.15,0.30,Sunset,1
2702,675509,60.0,18.41,0.0,102.2,33.1,-0.00,-0.17,-0.99,2608,20596,1,300,0.15,0.30,Sunset,1
2703,675525,60.0,18.41,0.0,102.3,33.6,-0.00,-0.17,-0.99,2618,20716,1,300,0.15,0.30,Sunset,1
2704,675543,60.0,18.41,0.0,102.3,34.0,-0.00,-0.17,-0.99,2619,20728,1,300,0.15,0.30,Sunset,1
2705,675559,60.0,18.41,0.0,102.4,34.5,-0.00,-0.17,-0.99,2630,20860,1,300,0.15,0.30,Sunset,1
2706,675576,60.0,18.41,0.0,102.5,34.9,-0.00,-0.17,-0.99,2628,20836,1,300,0.15,0.30,Sunset,1
2707,675592,60.0,18.41,0.0,102.6,35.4,-0.00,-0.17,-0.99,2628,20836,1,300,0.15,0.30,Sunset,1
2708,675609,60.0,18.41,0.0,102.6,35.8,-0.00,-0.17,-0.99,2634,20908,1,300,0.15,0.30,Sunset,1
2709,675626,60.0,18.41,0.0,102.7,36.3,-0.00,-0.16,-0.99,2632,20884,1,300,0.15,0.30,Sunset,1
2710,675643,60.0,18.41,0.0,102.8,36.7,-0.00,-0.16,-0.99,2636,20932,1,300,0.15,0.30,Sunset,1
2711,675659,60.0,18.41,0.0,102.9,37.2,-0.00,-0.16,-0.99,2636,20932,1,300,0.15,0.30,Sunset,1
2712,675676,60.0,18.41,0.0,102.9,37.6,-0.00,-0.16,-0.99,2639,20968,1,300,0.15,0.30,Sunset,1
2713,675692,60.0,18.41,0.0,103.0,38.1,-0.00,-0.16,-0.99,2639,20968,1,300,0.15,0.30,Sunset,1
2714,675710,60.0,18.41,0.0,103.1,38.5,-0.00,-0.16,-0.99,2643,21016,1,300,0.15,0.30,Sunset,1
2715,675726,60.0,18.41,0.0,103.2,39.0,-0.00,-0.16,-0.99,2647,21064,1,300,0.15,0.30,Sunset,1
2716,675743,60.0,18.41,0.0,103.2,39.4,-0.00,-0.16,-0.99,2649,21088,1,300,0.15,0.30,Sunset,1
2717,675759,60.0,18.41,0.0,103.3,39.9,-0.00,-0.16,-0.99,2651,21112,1,300,0.15,0.30,Sunset,1
2718,675776,60.0,18.41,0.0,103.4,40.3,-0.00,-0.16,-0.99,2660,21220,1,300,0.15,0.30,Sunset,1
2719,675792,60.0,18.41,0.0,103.5,40.8,-0.00,-0.15,-0.99,2662,21244,1,300,0.15,0.30,Sunset,1
2720,675809,60.0,18.41,0.0,103.5,41.2,-0.00,-0.15,-0.99,2666,21292,1,300,0.15,0.30,Sunset,1
2721,675826,60.0,18.41,0.0,103.6,41.7,-0.00,-0.15,-0.99,2668,21316,1,300,0.15,0.30,Sunset,1
2722,675843,60.0,18.41,0.0,103.7,42.1,-0.00,-0.15,-0.99,2674,21388,1,300,0.15,0.30,Sunset,1
