frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
2341,1027226,60.0,17.00,0.0,76.0,-90.4,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2342,1027242,60.0,17.00,0.0,76.1,-90.6,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2343,1027259,60.0,17.00,0.0,76.1,-90.7,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2344,1027276,60.0,17.00,0.0,76.2,-90.9,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2345,1027293,60.0,17.00,0.0,76.3,-91.0,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2346,1027309,60.0,17.00,0.0,76.3,-91.2,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2347,1027326,60.0,17.00,0.0,76.4,-91.3,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2348,1027342,60.0,17.00,0.0,76.4,-91.4,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2349,1027359,60.0,17.00,0.0,76.5,-91.6,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2350,1027376,60.0,17.00,0.0,76.6,-91.8,-0.00,-0.66,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2351,1027392,60.0,17.00,0.0,76.6,-91.9,-0.00,-0.66,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2352,1027409,60.0,17.00,0.0,76.7,-92.1,-0.00,-0.66,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2353,1027426,60.0,17.00,0.0,76.8,-92.2,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2354,1027442,60.0,17.00,0.0,76.8,-92.3,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2355,1027459,60.0,17.00,0.0,76.9,-92.5,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2356,1027476,60.0,17.00,0.0,76.9,-92.7,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2357,1027493,60.0,17.00,0.0,77.0,-92.8,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2358,1027509,60.0,17.00,0.0,77.1,-92.9,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2359,1027526,60.0,17.00,0.0,77.1,-93.1,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2360,1027542,60.0,17.00,0.0,77.2,-93.3,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2361,1027559,60.0,17.00,0.0,77.3,-93.4,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2362,1027576,60.0,17.00,0.0,77.3,-93.6,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2363,1027593,60.0,17.00,0.0,77.4,-93.7,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2364,1027609,60.0,17.00,0.0,77.4,-93.8,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2365,1027626,60.0,17.00,0.0,77.5,-94.0,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2366,1027642,60.0,17.00,0.0,77.6,-94.1,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2367,1027659,60.0,17.00,0.0,77.6,-94.3,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2368,1027676,60.0,17.00,0.0,77.7,-94.4,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2369,1027693,60.0,17.00,0.0,77.8,-94.6,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2370,1027709,60.0,17.00,0.0,77.8,-94.8,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2371,1027726,60.0,17.00,0.0,77.9,-94.9,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2372,1027742,60.0,17.00,0.0,77.9,-95.1,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2373,1027759,60.0,17.00,0.0,78.0,-95.2,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2374,1027776,60.0,17.00,0.0,78.1,-95.4,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2375,1027793,60.0,17.00,0.0,78.1,-95.5,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2376,1027809,60.0,17.00,0.0,78.2,-95.7,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2377,1027826,60.0,17.00,0.0,78.3,-95.8,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2378,1027842,60.0,17.00,0.0,78.3,-95.9,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2379,1027859,60.0,17.00,0.0,78.4,-96.1,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2380,1027876,60.0,17.00,0.0,78.4,-96.3,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2381,1027893,60.0,17.00,0.0,78.5,-96.4,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2382,1027909,60.0,17.00,0.0,78.6,-96.6,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2383,1027926,60.0,17.00,0.0,78.6,-96.7,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2384,1027942,60.0,17.00,0.0,78.7,-96.8,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2385,1027959,60.0,17.00,0.0,78.8,-97.0,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2386,1027976,60.0,17.00,0.0,78.8,-97.1,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2387,1027993,60.0,17.00,0.0,78.9,-97.3,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2388,1028009,60.0,17.00,0.0,78.9,-97.4,-0.00,-0.66,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2389,1028026,60.0,17.34,0.0,79.0,-97.6,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2390,1028042,60.0,17.34,0.0,79.1,-97.8,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2391,1028059,60.0,17.34,0.0,79.1,-97.9,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2392,1028076,60.0,17.34,0.0,79.2,-98.1,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2393,1028093,60.0,17.34,0.0,79.3,-98.2,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2394,1028109,60.0,17.34,0.0,79.3,-98.4,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2395,1028126,60.0,17.34,0.0,79.4,-98.5,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2396,1028142,60.0,17.34,0.0,79.4,-98.7,-0.00,-0.67,-0.75,1102,3358,1,100,0.15,0.30,Sunset,1
2397,1028159,60.0,17.34,0.0,79.5,-98.8,-0.00,-0.67,-0.74,1102,3358,1,100,0.15,0.30,Sunset,1
2398,1028176,60.0,17.34,0.0,79.6,-98.9,-0.00,-0.67,-0.74,1102,3358,1,100,0.15,0.30,Sunset,1
2399,1028193,60.0,17.34,0.0,79.6,-99.1,-0.00,-0.67,-0.74,1102,3358,1,100,0.15,0.30,Sunset,1
2400,1028209,60.0,17.34,0.0,79.7,-99.3,-0.00,-0.67,-0.74,1100,3342,1,100,0.15,0.30,Sunset,1
2401,1028226,60.0,17.34,0.0,79.8,-99.4,-0.00,-0.67,-0.74,1099,3330,1,100,0.15,0.30,Sunset,1
2402,1028242,60.0,17.34,0.0,79.8,-99.6,-0.00,-0.67,-0.74,1099,3330,1,100,0.15,0.30,Sunset,1
2403,1028259,60.0,17.34,0.0,79.9,-99.7,-0.00,-0.67,-0.74,1100,3332,1,100,0.15,0.30,Sunset,1
2404,1028276,60.0,17.34,0.0,79.9,-99.8,-0.00,-0.67,-0.74,1100,3332,1,100,0.15,0.30,Sunset,1
2405,1028293,60.0,17.34,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1100,3332,1,100,0.15,0.30,Sunset,1
2406,1028309,60.0,17.34,0.0,80.0,-100.0,-0.00,-0.67,-0.74,1100,3332,1,100,0.15,0.30,Sunset,1
2407,1028326,60.0,17.34,0.0,80.1,-99.6,-0.00,-0.67,-0.75,1100,3332,1,100,0.15,0.30,Sunset,1
2408,1028342,60.0,17.34,0.0,80.2,-99.1,-0.00,-0.66,-0.75,1100,3332,1,100,0.15,0.30,Sunset,1
2409,1028360,60.0,17.34,0.0,80.2,-98.7,-0.00,-0.66,-0.75,1100,3342,1,100,0.15,0.30,Sunset,1
2410,1028376,60.0,17.34,0.0,80.3,-98.2,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2411,1028393,60.0,17.34,0.0,80.4,-97.8,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2412,1028409,60.0,17.34,0.0,80.4,-97.3,-0.00,-0.66,-0.75,1103,3370,1,100,0.15,0.30,Sunset,1
2413,1028426,60.0,17.34,0.0,80.5,-96.8,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2414,1028442,60.0,17.34,0.0,80.6,-96.4,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2415,1028459,60.0,17.34,0.0,80.7,-95.9,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2416,1028476,60.0,17.34,0.0,80.8,-95.5,-0.00,-0.65,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2417,1028493,60.0,17.34,0.0,80.8,-95.1,-0.00,-0.64,-0.76,1103,3370,1,100,0.15,0.30,Sunset,1
2418,1028509,60.0,17.34,0.0,80.9,-94.6,-0.00,-0.64,-0.77,1103,3370,1,100,0.15,0.30,Sunset,1
2419,1028526,60.0,17.34,0.0,81.0,-94.2,-0.00,-0.64,-0.77,1103,3370,1,100,0.15,0.30,Sunset,1
2420,1028542,60.0,17.34,0.0,81.1,-93.7,-0.00,-0.64,-0.77,1103,3370,1,100,0.15,0.30,Sunset,1
2421,1028559,60.0,17.34,0.0,81.1,-93.3,-0.00,-0.64,-0.77,1103,3370,1,100,0.15,0.30,Sunset,1
2422,1028576,60.0,17.34,0.0,81.2,-92.8,-0.00,-0.63,-0.77,1105,3386,1,100,0.15,0.30,Sunset,1
2423,1028593,60.0,17.34,0.0,81.3,-92.3,-0.00,-0.63,-0.78,1106,3398,1,100,0.15,0.30,Sunset,1
2424,1028609,60.0,17.34,0.0,81.3,-91.9,-0.00,-0.63,-0.78,1106,3398,1,100,0.15,0.30,Sunset,1
2425,1028626,60.0,17.34,0.0,81.4,-91.4,-0.00,-0.63,-0.78,1106,3398,1,100,0.15,0.30,Sunset,1
2426,1028642,60.0,17.34,0.0,81.5,-91.0,-0.00,-0.63,-0.78,1106,3398,1,100,0.15,0.30,Sunset,1
2427,1028659,60.0,17.34,0.0,81.6,-90.6,-0.00,-0.62,-0.78,1107,3410,1,100,0.15,0.30,Sunset,1
2428,1028676,60.0,17.34,0.0,81.7,-90.1,-0.00,-0.62,-0.78,1109,3426,1,100,0.15,0.30,Sunset,1
2429,1028693,60.0,17.34,0.0,81.7,-89.7,-0.00,-0.62,-0.79,1110,3438,1,100,0.15,0.30,Sunset,1
2430,1028709,60.0,17.34,0.0,81.8,-89.2,-0.00,-0.62,-0.79,1110,3438,1,100,0.15,0.30,Sunset,1
2431,1028726,60.0,17.34,0.0,81.9,-88.8,-0.00,-0.61,-0.79,1110,3438,1,100,0.15,0.30,Sunset,1
2432,1028742,60.0,17.34,0.0,81.9,-88.3,-0.00,-0.61,-0.79,1112,3458,1,100,0.15,0.30,Sunset,1
2433,1028759,60.0,17.34,0.0,82.0,-87.8,-0.00,-0.61,-0.79,1116,3498,1,100,0.15,0.30,Sunset,1
2434,1028776,60.0,17.34,0.0,82.1,-87.4,-0.00,-0.61,-0.79,1116,3498,1,100,0.15,0.30,Sunset,1
2435,1028793,60.0,17.34,0.0,82.2,-86.9,-0.00,-0.61,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2436,1028809,60.0,17.34,0.0,82.3,-86.5,-0.00,-0.60,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2437,1028826,60.0,17.34,0.0,82.3,-86.1,-0.00,-0.60,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2438,1028842,60.0,17.34,0.0,82.4,-85.6,-0.00,-0.60,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2439,1028859,60.0,17.34,0.0,82.5,-85.2,-0.00,-0.60,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2440,1028876,60.0,17.34,0.0,82.6,-84.7,-0.00,-0.59,-0.80,1116,3498,1,100,0.15,0.30,Sunset,1
2441,1028893,60.0,17.34,0.0,82.6,-84.3,-0.00,-0.59,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2442,1028909,60.0,17.34,0.0,82.7,-83.8,-0.00,-0.59,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2443,1028926,60.0,17.34,0.0,82.8,-83.3,-0.00,-0.59,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2444,1028943,60.0,17.34,0.0,82.8,-82.9,-0.00,-0.59,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2445,1028959,60.0,17.34,0.0,82.9,-82.4,-0.00,-0.58,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2446,1028976,60.0,17.34,0.0,83.0,-82.0,-0.00,-0.58,-0.81,1116,3498,1,100,0.15,0.30,Sunset,1
2447,1028993,60.0,17.34,0.0,83.1,-81.6,-0.00,-0.58,-0.81,1118,3518,1,100,0.15,0.30,Sunset,1
2448,1029009,60.0,17.34,0.0,83.2,-81.1,-0.00,-0.58,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2449,1029026,60.0,16.88,0.0,83.2,-80.7,-0.00,-0.58,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2450,1029043,60.0,16.88,0.0,83.3,-80.2,-0.00,-0.57,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2451,1029059,60.0,16.88,0.0,83.4,-79.8,-0.00,-0.57,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2452,1029076,60.0,16.88,0.0,83.4,-79.3,-0.00,-0.57,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2453,1029093,60.0,16.88,0.0,83.5,-78.8,-0.00,-0.57,-0.82,1118,3518,1,100,0.15,0.30,Sunset,1
2454,1029109,60.0,16.88,0.0,83.6,-78.4,-0.00,-0.56,-0.83,1118,3518,1,100,0.15,0.30,Sunset,1
2455,1029126,60.0,16.88,0.0,83.7,-77.9,-0.00,-0.56,-0.83,1118,3518,1,100,0.15,0.30,Sunset,1
2456,1029142,60.0,16.88,0.0,83.8,-77.5,-0.00,-0.56,-0.83,1119,4096,1,100,0.15,0.30,Sunset,1
2457,1029159,60.0,16.88,0.0,83.8,-77.1,-0.00,-0.56,-0.83,1119,4096,1,100,0.15,0.30,Sunset,1
2458,1029176,60.0,16.88,0.0,83.9,-76.6,-0.00,-0.56,-0.83,1119,4096,1,100,0.15,0.30,Sunset,1
2459,1029193,60.0,16.88,0.0,84.0,-76.2,-0.00,-0.55,-0.83,1119,4096,1,100,0.15,0.30,Sunset,1
2460,1029209,60.0,16.88,0.0,84.1,-75.7,-0.00,-0.55,-0.83,1119,4096,1,100,0.15,0.30,Sunset,1
2461,1029226,60.0,16.88,0.0,84.1,-75.3,-0.00,-0.55,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2462,1029243,60.0,16.88,0.0,84.2,-74.8,-0.00,-0.55,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2463,1029259,60.0,16.88,0.0,84.3,-74.3,-0.00,-0.55,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2464,1029276,60.0,16.88,0.0,84.3,-73.9,-0.00,-0.54,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2465,1029293,60.0,16.88,0.0,84.4,-73.4,-0.00,-0.54,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2466,1029309,60.0,16.88,0.0,84.5,-73.0,-0.00,-0.54,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2467,1029326,60.0,16.88,0.0,84.6,-72.6,-0.00,-0.54,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2468,1029342,60.0,16.88,0.0,84.7,-72.1,-0.00,-0.54,-0.84,1119,4096,1,100,0.15,0.30,Sunset,1
2469,1029359,60.0,16.88,0.0,84.7,-71.7,-0.00,-0.53,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2470,1029376,60.0,16.88,0.0,84.8,-71.2,-0.00,-0.53,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2471,1029393,60.0,16.88,0.0,84.9,-70.8,-0.00,-0.53,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2472,1029409,60.0,16.88,0.0,84.9,-70.3,-0.00,-0.53,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2473,1029426,60.0,16.88,0.0,85.0,-69.8,-0.00,-0.53,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2474,1029443,60.0,16.88,0.0,85.1,-69.4,-0.00,-0.52,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2475,1029459,60.0,16.88,0.0,85.2,-68.9,-0.00,-0.52,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2476,1029476,60.0,16.88,0.0,85.3,-68.5,-0.00,-0.52,-0.85,1119,4096,1,100,0.15,0.30,Sunset,1
2477,1029493,60.0,16.88,0.0,85.3,-68.1,-0.00,-0.52,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2478,1029509,60.0,16.88,0.0,85.4,-67.6,-0.00,-0.52,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2479,1029526,60.0,16.88,0.0,85.5,-67.1,-0.00,-0.51,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2480,1029542,60.0,16.88,0.0,85.6,-66.7,-0.00,-0.51,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2481,1029560,60.0,16.88,0.0,85.6,-66.3,-0.00,-0.51,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2482,1029576,60.0,16.88,0.0,85.7,-65.8,-0.00,-0.51,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2483,1029593,60.0,16.88,0.0,85.8,-65.4,-0.00,-0.50,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2484,1029609,60.0,16.88,0.0,85.8,-64.9,-0.00,-0.50,-0.86,1119,4096,1,100,0.15,0.30,Sunset,1
2485,1029626,60.0,16.88,0.0,85.9,-64.4,-0.00,-0.50,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2486,1029643,60.0,16.88,0.0,86.0,-64.0,-0.00,-0.50,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2487,1029660,60.0,16.88,0.0,86.1,-63.5,-0.00,-0.50,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2488,1029676,60.0,16.88,0.0,86.2,-63.1,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2489,1029693,60.0,16.88,0.0,86.2,-62.7,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2490,1029709,60.0,16.88,0.0,86.3,-62.2,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2491,1029726,60.0,16.88,0.0,86.4,-61.8,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2492,1029743,60.0,16.88,0.0,86.4,-61.3,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2493,1029760,60.0,16.88,0.0,86.5,-60.8,-0.00,-0.49,-0.87,1119,4096,1,100,0.15,0.30,Sunset,1
2494,1029776,60.0,16.88,0.0,86.6,-60.4,-0.00,-0.48,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2495,1029793,60.0,16.88,0.0,86.7,-60.0,-0.00,-0.48,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2496,1029809,60.0,16.88,0.0,86.8,-59.5,-0.00,-0.48,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2497,1029826,60.0,16.88,0.0,86.8,-59.0,-0.00,-0.48,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2498,1029843,60.0,16.88,0.0,86.9,-58.6,-0.00,-0.48,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2499,1029860,60.0,16.88,0.0,87.0,-58.2,-0.00,-0.47,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2500,1029876,60.0,16.88,0.0,87.1,-57.7,-0.00,-0.47,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2501,1029893,60.0,16.88,0.0,87.1,-57.3,-0.00,-0.47,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2502,1029909,60.0,16.88,0.0,87.2,-56.8,-0.00,-0.47,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2503,1029926,60.0,16.88,0.0,87.3,-56.3,-0.00,-0.47,-0.88,1119,4096,1,100,0.15,0.30,Sunset,1
2504,1029943,60.0,16.88,0.0,87.3,-55.9,-0.00,-0.46,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2505,1029959,60.0,16.88,0.0,87.4,-55.5,-0.00,-0.46,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2506,1029976,60.0,16.88,0.0,87.5,-55.0,-0.00,-0.46,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2507,1029993,60.0,16.88,0.0,87.6,-54.5,-0.00,-0.46,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2508,1030009,60.0,16.88,0.0,87.7,-54.1,-0.00,-0.46,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2509,1030027,60.0,17.00,0.0,87.7,-53.7,-0.00,-0.45,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2510,1030043,60.0,17.00,0.0,87.8,-53.2,-0.00,-0.45,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2511,1030059,60.0,17.00,0.0,87.9,-52.8,-0.00,-0.45,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2512,1030076,60.0,17.00,0.0,87.9,-52.3,-0.00,-0.45,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2513,1030093,60.0,17.00,0.0,88.0,-51.8,-0.00,-0.45,-0.89,1119,4096,1,100,0.15,0.30,Sunset,1
2514,1030109,60.0,17.00,0.0,88.1,-51.4,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2515,1030126,60.0,17.00,0.0,88.2,-50.9,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2516,1030143,60.0,17.00,0.0,88.3,-50.5,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2517,1030159,60.0,17.00,0.0,88.3,-50.0,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2518,1030176,60.0,17.00,0.0,88.4,-49.6,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2519,1030193,60.0,17.00,0.0,88.5,-49.2,-0.00,-0.44,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2520,1030209,60.0,17.00,0.0,88.6,-48.7,-0.00,-0.43,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2521,1030226,60.0,17.00,0.0,88.6,-48.3,-0.00,-0.43,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2522,1030242,60.0,17.00,0.0,88.7,-47.8,-0.00,-0.43,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2523,1030259,60.0,17.00,0.0,88.8,-47.4,-0.00,-0.43,-0.90,1119,4096,1,100,0.15,0.30,Sunset,1
2524,1030276,60.0,17.00,0.0,88.8,-46.9,-0.00,-0.43,-0.90,1122,4102,1,100,0.15,0.30,Sunset,1
2525,1030293,60.0,17.00,0.0,88.9,-46.4,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2526,1030309,60.0,17.00,0.0,89.0,-46.0,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2527,1030326,60.0,17.00,0.0,89.1,-45.5,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2528,1030342,60.0,17.00,0.0,89.2,-45.1,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2529,1030359,60.0,17.00,0.0,89.2,-44.6,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2530,1030376,60.0,17.00,0.0,89.3,-44.2,-0.00,-0.42,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2531,1030393,60.0,17.00,0.0,89.4,-43.8,-0.00,-0.41,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2532,1030409,60.0,17.00,0.0,89.4,-43.3,-0.00,-0.41,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2533,1030426,60.0,17.00,0.0,89.5,-42.9,-0.00,-0.41,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2534,1030443,60.0,17.00,0.0,89.6,-42.4,-0.00,-0.41,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2535,1030459,60.0,17.00,0.0,89.7,-42.0,-0.00,-0.41,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2536,1030476,60.0,17.00,0.0,89.8,-41.5,-0.00,-0.40,-0.91,1122,4102,1,100,0.15,0.30,Sunset,1
2537,1030493,60.0,17.00,0.0,89.8,-41.1,-0.00,-0.40,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2538,1030509,60.0,17.00,0.0,89.9,-40.6,-0.00,-0.40,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2539,1030526,60.0,17.00,0.0,90.0,-40.1,-0.00,-0.40,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2540,1030543,60.0,17.00,0.0,90.1,-39.7,-0.00,-0.40,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2541,1030560,60.0,17.00,0.0,90.1,-39.3,-0.00,-0.40,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2542,1030576,60.0,17.00,0.0,90.2,-38.8,-0.00,-0.39,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2543,1030593,60.0,17.00,0.0,90.3,-38.3,-0.00,-0.39,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
2544,1030609,60.0,17.00,0.0,90.3,-37.9,-0.00,-0.39,-0.92,1122,4102,1,100,0.15,0.30,Sunset,1
